observableId	preequilibrationConditionId	simulationConditionId	simulation	time	observableParameters	noiseParameters	datasetId
Cells_count		model1_data1	1.0	0.0		sd_count_abs	
Cells_count		model1_data1	1.1414207794856845	4.0		sd_count_abs	
Cells_count		model1_data1	1.3028049224136353	8.0		sd_count_abs	
Cells_count		model1_data1	1.4869161929775465	12.0		sd_count_abs	
Cells_count		model1_data1	1.6969013963507118	16.0		sd_count_abs	
Cells_count		model1_data1	1.9363430657892802	20.0		sd_count_abs	
Cells_count		model1_data1	2.2093095679324875	24.0		sd_count_abs	
Cells_count		model1_data1	2.52041434400123	28.0		sd_count_abs	
Cells_count		model1_data1	2.8748807682764195	32.0		sd_count_abs	
Cells_count		model1_data1	3.278615385663696	36.0		sd_count_abs	
Cells_count		model1_data1	3.738286371968045	40.0		sd_count_abs	
Cells_count		model1_data1	4.26140811452429	44.0		sd_count_abs	
Cells_count		model1_data1	4.856430385325619	48.0		sd_count_abs	
CellsCasp_count		model1_data1	0.0	0.0		sd_count_casp_abs	
CellsCasp_count		model1_data1	0.0	4.0		sd_count_casp_abs	
CellsCasp_count		model1_data1	0.0	8.0		sd_count_casp_abs	
CellsCasp_count		model1_data1	0.0	12.0		sd_count_casp_abs	
CellsCasp_count		model1_data1	0.0	16.0		sd_count_casp_abs	
CellsCasp_count		model1_data1	0.0	20.0		sd_count_casp_abs	
CellsCasp_count		model1_data1	0.0	24.0		sd_count_casp_abs	
CellsCasp_count		model1_data1	0.0	28.0		sd_count_casp_abs	
CellsCasp_count		model1_data1	0.0	32.0		sd_count_casp_abs	
CellsCasp_count		model1_data1	0.0	36.0		sd_count_casp_abs	
CellsCasp_count		model1_data1	0.0	40.0		sd_count_casp_abs	
CellsCasp_count		model1_data1	0.0	44.0		sd_count_casp_abs	
CellsCasp_count		model1_data1	0.0	48.0		sd_count_casp_abs	
Cells_count		model1_data1	1.0	0.0		sd_count_abs	
Cells_count		model1_data1	1.1414207794856845	4.0		sd_count_abs	
Cells_count		model1_data1	1.3028049224136353	8.0		sd_count_abs	
Cells_count		model1_data1	1.4869161929775465	12.0		sd_count_abs	
Cells_count		model1_data1	1.6969013963507118	16.0		sd_count_abs	
Cells_count		model1_data1	1.9363430657892802	20.0		sd_count_abs	
Cells_count		model1_data1	2.2093095679324875	24.0		sd_count_abs	
Cells_count		model1_data1	2.52041434400123	28.0		sd_count_abs	
Cells_count		model1_data1	2.8748807682764195	32.0		sd_count_abs	
Cells_count		model1_data1	3.278615385663696	36.0		sd_count_abs	
Cells_count		model1_data1	3.738286371968045	40.0		sd_count_abs	
Cells_count		model1_data1	4.26140811452429	44.0		sd_count_abs	
Cells_count		model1_data1	4.856430385325619	48.0		sd_count_abs	
CellsCasp_count		model1_data1	0.0	0.0		sd_count_casp_abs	
CellsCasp_count		model1_data1	0.0	4.0		sd_count_casp_abs	
CellsCasp_count		model1_data1	0.0	8.0		sd_count_casp_abs	
CellsCasp_count		model1_data1	0.0	12.0		sd_count_casp_abs	
CellsCasp_count		model1_data1	0.0	16.0		sd_count_casp_abs	
CellsCasp_count		model1_data1	0.0	20.0		sd_count_casp_abs	
CellsCasp_count		model1_data1	0.0	24.0		sd_count_casp_abs	
CellsCasp_count		model1_data1	0.0	28.0		sd_count_casp_abs	
CellsCasp_count		model1_data1	0.0	32.0		sd_count_casp_abs	
CellsCasp_count		model1_data1	0.0	36.0		sd_count_casp_abs	
CellsCasp_count		model1_data1	0.0	40.0		sd_count_casp_abs	
CellsCasp_count		model1_data1	0.0	44.0		sd_count_casp_abs	
CellsCasp_count		model1_data1	0.0	48.0		sd_count_casp_abs	
Cells_count		model1_data1	1.0	0.0		sd_count_abs	
Cells_count		model1_data1	1.1414207794856845	4.0		sd_count_abs	
Cells_count		model1_data1	1.3028049224136353	8.0		sd_count_abs	
Cells_count		model1_data1	1.4869161929775465	12.0		sd_count_abs	
Cells_count		model1_data1	1.6969013963507118	16.0		sd_count_abs	
Cells_count		model1_data1	1.9363430657892802	20.0		sd_count_abs	
Cells_count		model1_data1	2.2093095679324875	24.0		sd_count_abs	
Cells_count		model1_data1	2.52041434400123	28.0		sd_count_abs	
Cells_count		model1_data1	2.8748807682764195	32.0		sd_count_abs	
Cells_count		model1_data1	3.278615385663696	36.0		sd_count_abs	
Cells_count		model1_data1	3.738286371968045	40.0		sd_count_abs	
Cells_count		model1_data1	4.26140811452429	44.0		sd_count_abs	
Cells_count		model1_data1	4.856430385325619	48.0		sd_count_abs	
CellsCasp_count		model1_data1	0.0	0.0		sd_count_casp_abs	
CellsCasp_count		model1_data1	0.0	4.0		sd_count_casp_abs	
CellsCasp_count		model1_data1	0.0	8.0		sd_count_casp_abs	
CellsCasp_count		model1_data1	0.0	12.0		sd_count_casp_abs	
CellsCasp_count		model1_data1	0.0	16.0		sd_count_casp_abs	
CellsCasp_count		model1_data1	0.0	20.0		sd_count_casp_abs	
CellsCasp_count		model1_data1	0.0	24.0		sd_count_casp_abs	
CellsCasp_count		model1_data1	0.0	28.0		sd_count_casp_abs	
CellsCasp_count		model1_data1	0.0	32.0		sd_count_casp_abs	
CellsCasp_count		model1_data1	0.0	36.0		sd_count_casp_abs	
CellsCasp_count		model1_data1	0.0	40.0		sd_count_casp_abs	
CellsCasp_count		model1_data1	0.0	44.0		sd_count_casp_abs	
CellsCasp_count		model1_data1	0.0	48.0		sd_count_casp_abs	
pATM_au		model1_data1	0.0	0.25	scale_patm_au	sd_patm_au	
pATM_au		model1_data1	0.0	1.0	scale_patm_au	sd_patm_au	
pATM_au		model1_data1	0.0	3.0	scale_patm_au	sd_patm_au	
pATM_au		model1_data1	0.0	6.0	scale_patm_au	sd_patm_au	
pATM_au		model1_data1	0.0	12.0	scale_patm_au	sd_patm_au	
pATM_au		model1_data1	0.0	24.0	scale_patm_au	sd_patm_au	
pATM_au		model1_data1	0.0	0.25	scale_patm_au	sd_patm_au	
pATM_au		model1_data1	0.0	1.0	scale_patm_au	sd_patm_au	
pATM_au		model1_data1	0.0	3.0	scale_patm_au	sd_patm_au	
pATM_au		model1_data1	0.0	6.0	scale_patm_au	sd_patm_au	
pATM_au		model1_data1	0.0	12.0	scale_patm_au	sd_patm_au	
pATM_au		model1_data1	0.0	24.0	scale_patm_au	sd_patm_au	
pDNAPK_au		model1_data1	0.0	0.25	scale_pdnapk_au	sd_pdnapk_au	
pDNAPK_au		model1_data1	0.0	1.0	scale_pdnapk_au	sd_pdnapk_au	
pDNAPK_au		model1_data1	0.0	3.0	scale_pdnapk_au	sd_pdnapk_au	
pDNAPK_au		model1_data1	0.0	6.0	scale_pdnapk_au	sd_pdnapk_au	
pDNAPK_au		model1_data1	0.0	12.0	scale_pdnapk_au	sd_pdnapk_au	
pDNAPK_au		model1_data1	0.0	24.0	scale_pdnapk_au	sd_pdnapk_au	
pChk1_au		model1_data1	0.0	0.25	scale_pchk1_au	sd_pchk1_au	
pChk1_au		model1_data1	0.0	1.0	scale_pchk1_au	sd_pchk1_au	
pChk1_au		model1_data1	0.0	3.0	scale_pchk1_au	sd_pchk1_au	
pChk1_au		model1_data1	0.0	6.0	scale_pchk1_au	sd_pchk1_au	
pChk1_au		model1_data1	0.0	12.0	scale_pchk1_au	sd_pchk1_au	
pChk1_au		model1_data1	0.0	24.0	scale_pchk1_au	sd_pchk1_au	
pChk1_au		model1_data1	0.0	0.25	scale_pchk1_au	sd_pchk1_au	
pChk1_au		model1_data1	0.0	1.0	scale_pchk1_au	sd_pchk1_au	
pChk1_au		model1_data1	0.0	3.0	scale_pchk1_au	sd_pchk1_au	
pChk1_au		model1_data1	0.0	6.0	scale_pchk1_au	sd_pchk1_au	
pChk1_au		model1_data1	0.0	12.0	scale_pchk1_au	sd_pchk1_au	
pChk1_au		model1_data1	0.0	24.0	scale_pchk1_au	sd_pchk1_au	
pChk2_au		model1_data1	0.0	0.25	scale_pchk2_au	sd_pchk2_au	
pChk2_au		model1_data1	0.0	1.0	scale_pchk2_au	sd_pchk2_au	
pChk2_au		model1_data1	0.0	3.0	scale_pchk2_au	sd_pchk2_au	
pChk2_au		model1_data1	0.0	6.0	scale_pchk2_au	sd_pchk2_au	
pChk2_au		model1_data1	0.0	12.0	scale_pchk2_au	sd_pchk2_au	
pChk2_au		model1_data1	0.0	24.0	scale_pchk2_au	sd_pchk2_au	
pChk2_au		model1_data1	0.0	0.25	scale_pchk2_au	sd_pchk2_au	
pChk2_au		model1_data1	0.0	1.0	scale_pchk2_au	sd_pchk2_au	
pChk2_au		model1_data1	0.0	3.0	scale_pchk2_au	sd_pchk2_au	
pChk2_au		model1_data1	0.0	6.0	scale_pchk2_au	sd_pchk2_au	
pChk2_au		model1_data1	0.0	12.0	scale_pchk2_au	sd_pchk2_au	
pChk2_au		model1_data1	0.0	24.0	scale_pchk2_au	sd_pchk2_au	
tp53_au		model1_data1	0.0	0.25	scale_tp53_au	sd_tp53_au	
tp53_au		model1_data1	0.0	1.0	scale_tp53_au	sd_tp53_au	
tp53_au		model1_data1	0.0	3.0	scale_tp53_au	sd_tp53_au	
tp53_au		model1_data1	0.0	6.0	scale_tp53_au	sd_tp53_au	
tp53_au		model1_data1	0.0	12.0	scale_tp53_au	sd_tp53_au	
tp53_au		model1_data1	0.0	24.0	scale_tp53_au	sd_tp53_au	
tp53_au		model1_data1	0.0	0.25	scale_tp53_au	sd_tp53_au	
tp53_au		model1_data1	0.0	1.0	scale_tp53_au	sd_tp53_au	
tp53_au		model1_data1	0.0	3.0	scale_tp53_au	sd_tp53_au	
tp53_au		model1_data1	0.0	6.0	scale_tp53_au	sd_tp53_au	
tp53_au		model1_data1	0.0	12.0	scale_tp53_au	sd_tp53_au	
tp53_au		model1_data1	0.0	24.0	scale_tp53_au	sd_tp53_au	
pp53_au		model1_data1	0.0	0.25	scale_pp53_au	sd_pp53_au	
pp53_au		model1_data1	0.0	1.0	scale_pp53_au	sd_pp53_au	
pp53_au		model1_data1	0.0	3.0	scale_pp53_au	sd_pp53_au	
pp53_au		model1_data1	0.0	6.0	scale_pp53_au	sd_pp53_au	
pp53_au		model1_data1	0.0	12.0	scale_pp53_au	sd_pp53_au	
pp53_au		model1_data1	0.0	24.0	scale_pp53_au	sd_pp53_au	
pp53_au		model1_data1	0.0	0.25	scale_pp53_au	sd_pp53_au	
pp53_au		model1_data1	0.0	1.0	scale_pp53_au	sd_pp53_au	
pp53_au		model1_data1	0.0	3.0	scale_pp53_au	sd_pp53_au	
pp53_au		model1_data1	0.0	6.0	scale_pp53_au	sd_pp53_au	
pp53_au		model1_data1	0.0	12.0	scale_pp53_au	sd_pp53_au	
pp53_au		model1_data1	0.0	24.0	scale_pp53_au	sd_pp53_au	
tp21_au		model1_data1	0.0	0.25	scale_tp21_au	sd_tp21_au	
tp21_au		model1_data1	0.0	1.0	scale_tp21_au	sd_tp21_au	
tp21_au		model1_data1	0.0	3.0	scale_tp21_au	sd_tp21_au	
tp21_au		model1_data1	0.0	6.0	scale_tp21_au	sd_tp21_au	
tp21_au		model1_data1	0.0	12.0	scale_tp21_au	sd_tp21_au	
tp21_au		model1_data1	0.0	24.0	scale_tp21_au	sd_tp21_au	
tp21_au		model1_data1	0.0	0.25	scale_tp21_au	sd_tp21_au	
tp21_au		model1_data1	0.0	1.0	scale_tp21_au	sd_tp21_au	
tp21_au		model1_data1	0.0	3.0	scale_tp21_au	sd_tp21_au	
tp21_au		model1_data1	0.0	6.0	scale_tp21_au	sd_tp21_au	
tp21_au		model1_data1	0.0	12.0	scale_tp21_au	sd_tp21_au	
tp21_au		model1_data1	0.0	24.0	scale_tp21_au	sd_tp21_au	
pATM_au		model1_data1	0.0	0.25	scale_patm_au	sd_patm_au	
pATM_au		model1_data1	0.0	1.0	scale_patm_au	sd_patm_au	
pATM_au		model1_data1	0.0	3.0	scale_patm_au	sd_patm_au	
pATM_au		model1_data1	0.0	6.0	scale_patm_au	sd_patm_au	
pATM_au		model1_data1	0.0	12.0	scale_patm_au	sd_patm_au	
pATM_au		model1_data1	0.0	24.0	scale_patm_au	sd_patm_au	
pATM_au		model1_data1	0.0	0.25	scale_patm_au	sd_patm_au	
pATM_au		model1_data1	0.0	1.0	scale_patm_au	sd_patm_au	
pATM_au		model1_data1	0.0	3.0	scale_patm_au	sd_patm_au	
pATM_au		model1_data1	0.0	6.0	scale_patm_au	sd_patm_au	
pATM_au		model1_data1	0.0	12.0	scale_patm_au	sd_patm_au	
pATM_au		model1_data1	0.0	24.0	scale_patm_au	sd_patm_au	
pDNAPK_au		model1_data1	0.0	0.25	scale_pdnapk_au	sd_pdnapk_au	
pDNAPK_au		model1_data1	0.0	1.0	scale_pdnapk_au	sd_pdnapk_au	
pDNAPK_au		model1_data1	0.0	3.0	scale_pdnapk_au	sd_pdnapk_au	
pDNAPK_au		model1_data1	0.0	6.0	scale_pdnapk_au	sd_pdnapk_au	
pDNAPK_au		model1_data1	0.0	12.0	scale_pdnapk_au	sd_pdnapk_au	
pDNAPK_au		model1_data1	0.0	24.0	scale_pdnapk_au	sd_pdnapk_au	
pChk1_au		model1_data1	0.0	0.25	scale_pchk1_au	sd_pchk1_au	
pChk1_au		model1_data1	0.0	1.0	scale_pchk1_au	sd_pchk1_au	
