plotId	plotTypeData	plotName	plotTypeSimulation	xLabel	xScale	yLabel	yScale	legendEntry	yValues	xValues	xOffset	yOffset	datasetId	paperFigure
Fig1A	MeanAndSD	Smad2/4 abundance	BarPlot	 	lin	molecules/cell (x10$^4$)	lin	Smad2	S23IP_tS2_MSPL2_PL_PN_molecules_per_cell_hepa16_nExpID1	time	0	0	smad24_abundance	fig1, A
Fig1A	MeanAndSD	Smad2/4 abundance	BarPlot	 	lin	molecules/cell (x10$^4$)	lin	Smad4	S4IP_tS4_MSPL2_PL_PN_molecules_per_cell_hepa16_nExpID1	time	0	0	smad24_abundance	fig1, A
Fig1B	MeanAndSD	Smad2/3 isoform abundance	LinePlot	time [min]	lin	molecules/cell (x10$^4$)	lin	Smad2	S23IP_tS2_MSPL2_PL_PN_molecules_per_cell_hepa16_ratios_nExpID10	time	0	0	isoform_abundance	fig1, B
Fig1B	MeanAndSD	Smad2/3 isoform abundance	LinePlot	time [min]	lin	molecules/cell (x10$^4$)	lin	Smad3	S23IP_tS3_MSPL2_PL_PN_molecules_per_cell_hepa16_ratios_nExpID10	time	0	0	isoform_abundance	fig1, B
Fig1C_1	MeanAndSD	Smad2 phosphorylation	LinePlot	time [min]	lin	molecules/cell (x10$^4$)	lin	nSmad2	S23IP_S2_MSPL2_PL_hepa16_pS2_pS3_time_course_nExpID5	time	0	0	smad2_phosphorylation	fig1, C
Fig1C_1	MeanAndSD	Smad2 phosphorylation	LinePlot	time [min]	lin	molecules/cell (x10$^4$)	lin	pSmad2	S23IP_pS2_MSPL2_PL_hepa16_pS2_pS3_time_course_nExpID5	time	0	0	smad2_phosphorylation	fig1, C
Fig1C_1	MeanAndSD	Smad2 phosphorylation	LinePlot	time [min]	lin	molecules/cell (x10$^4$)	lin	ppSmad2	S23IP_ppS2_MSPL2_PL_hepa16_pS2_pS3_time_course_nExpID5	time	0	0	smad2_phosphorylation	fig1, C
Fig1C_2	MeanAndSD	Smad3 phosphorylation	LinePlot	time [min]	lin	molecules/cell (x10$^4$)	lin	nSmad3	S23IP_S3_MSPL2_PL_hepa16_pS2_pS3_time_course_nExpID5	time	0	0	smad3_phosphorylation	fig1, C
Fig1C_2	MeanAndSD	Smad3 phosphorylation	LinePlot	time [min]	lin	molecules/cell (x10$^4$)	lin	pSmad3	S23IP_pS3_MSPL2_PL_hepa16_pS2_pS3_time_course_nExpID5	time	0	0	smad3_phosphorylation	fig1, C
Fig1C_2	MeanAndSD	Smad3 phosphorylation	LinePlot	time [min]	lin	molecules/cell (x10$^4$)	lin	ppSmad3	S23IP_ppS3_MSPL2_PL_hepa16_pS2_pS3_time_course_nExpID5	time	0	0	smad3_phosphorylation	fig1, C
Fig1D_1	MeanAndSD	Smad2 IP	BarPlot	 	lin	molecules/cell (x10$^4$)	lin	nSmad2	S2IP_S2_MSPL2_complexes_all_hepa16_no_single_complex_nExpID2	time	0	0	Smad2IP	fig1, left
Fig1D_1	MeanAndSD	Smad2 IP	BarPlot	 	lin	molecules/cell (x10$^4$)	lin	pSmad2	S2IP_pS2_MSPL2_complexes_all_hepa16_no_single_complex_nExpID2	time	0	0	Smad2IP	fig1, left
Fig1D_1	MeanAndSD	Smad2 IP	BarPlot	 	lin	molecules/cell (x10$^4$)	lin	ppSmad2	S2IP_ppS2_MSPL2_complexes_all_hepa16_no_single_complex_nExpID2	time	0	0	Smad2IP	fig1, left
Fig1D_1	MeanAndSD	Smad2 IP	BarPlot	 	lin	molecules/cell (x10$^4$)	lin	nSmad3	S2IP_S3_MSPL2_complexes_all_hepa16_no_single_complex_nExpID2	time	0	0	Smad2IP	fig1, left
Fig1D_1	MeanAndSD	Smad2 IP	BarPlot	 	lin	molecules/cell (x10$^4$)	lin	pSmad3	S2IP_pS3_MSPL2_complexes_all_hepa16_no_single_complex_nExpID2	time	0	0	Smad2IP	fig1, left
Fig1D_1	MeanAndSD	Smad2 IP	BarPlot	 	lin	molecules/cell (x10$^4$)	lin	ppSmad3	S2IP_ppS3_MSPL2_complexes_all_hepa16_no_single_complex_nExpID2	time	0	0	Smad2IP	fig1, left
Fig1D_2	MeanAndSD	Smad3 IP	BarPlot	 	lin	molecules/cell (x10$^4$)	lin	nSmad3	S3IP_S3_MSPL2_complexes_all_hepa16_no_single_complex_nExpID2	time	0	0	Smad3IP	fig1, right
Fig1D_2	MeanAndSD	Smad3 IP	BarPlot	 	lin	molecules/cell (x10$^4$)	lin	pSmad3	S3IP_pS3_MSPL2_complexes_all_hepa16_no_single_complex_nExpID2	time	0	0	Smad3IP	fig1, right
Fig1D_2	MeanAndSD	Smad3 IP	BarPlot	 	lin	molecules/cell (x10$^4$)	lin	ppSmad3	S3IP_ppS3_MSPL2_complexes_all_hepa16_no_single_complex_nExpID2	time	0	0	Smad3IP	fig1, right
Fig1D_2	MeanAndSD	Smad3 IP	BarPlot	 	lin	molecules/cell (x10$^4$)	lin	nSmad2	S3IP_S2_MSPL2_complexes_all_hepa16_no_single_complex_nExpID2	time	0	0	Smad3IP	fig1, right
Fig1D_2	MeanAndSD	Smad3 IP	BarPlot	 	lin	molecules/cell (x10$^4$)	lin	pSmad2	S3IP_pS2_MSPL2_complexes_all_hepa16_no_single_complex_nExpID2	time	0	0	Smad3IP	fig1, right
Fig1D_2	MeanAndSD	Smad3 IP	BarPlot	 	lin	molecules/cell (x10$^4$)	lin	ppSmad2	S3IP_ppS2_MSPL2_complexes_all_hepa16_no_single_complex_nExpID2	time	0	0	Smad3IP	fig1, right
