observableId	simulationConditionId	measurement	time
S2IP_tS2_MSPL2_complexes_all_hepa16_no_single_complex_nExpID2	model1_data1	98.8927929034442	60
S2IP_tS2_MSPL2_complexes_all_hepa16_no_single_complex_nExpID2	model1_data1	98.5012834262906	60
S2IP_tS3_MSPL2_complexes_all_hepa16_no_single_complex_nExpID2	model1_data1	0.214843176890046	60
S2IP_tS3_MSPL2_complexes_all_hepa16_no_single_complex_nExpID2	model1_data1	0.125395354361285	60
S2IP_tS4_MSPL2_complexes_all_hepa16_no_single_complex_nExpID2	model1_data1	0.892363919665795	60
S2IP_tS4_MSPL2_complexes_all_hepa16_no_single_complex_nExpID2	model1_data1	1.37332121934813	60
S3IP_tS2_MSPL2_complexes_all_hepa16_no_single_complex_nExpID2	model1_data1	4.26234040200908	60
S3IP_tS3_MSPL2_complexes_all_hepa16_no_single_complex_nExpID2	model1_data1	95.5315185400341	60
S3IP_tS4_MSPL2_complexes_all_hepa16_no_single_complex_nExpID2	model1_data1	0.206141057956807	60
S4IP_tS2_MSPL2_complexes_all_hepa16_no_single_complex_nExpID2	model1_data1	12.2931736923098	60
S4IP_tS3_MSPL2_complexes_all_hepa16_no_single_complex_nExpID2	model1_data1	2.04826653496219	60
S4IP_tS4_MSPL2_complexes_all_hepa16_no_single_complex_nExpID2	model1_data1	85.658559772728	60
S23IP_tS2_MSPL2_complexes_all_hepa16_no_single_complex_nExpID2	model1_data1	84.4240920290022	60
S23IP_tS2_MSPL2_complexes_all_hepa16_no_single_complex_nExpID2	model1_data1	85.917063914309	60
S23IP_tS3_MSPL2_complexes_all_hepa16_no_single_complex_nExpID2	model1_data1	15.2668721616991	60
S23IP_tS3_MSPL2_complexes_all_hepa16_no_single_complex_nExpID2	model1_data1	13.1106354190217	60
S23IP_tS4_MSPL2_complexes_all_hepa16_no_single_complex_nExpID2	model1_data1	0.309035809298737	60
S23IP_tS4_MSPL2_complexes_all_hepa16_no_single_complex_nExpID2	model1_data1	0.972300666669304	60
S2IP_S2_MSPL2_complexes_all_hepa16_no_single_complex_nExpID2	model1_data1	99.8957387583961	60
S2IP_S2_MSPL2_complexes_all_hepa16_no_single_complex_nExpID2	model1_data1	99.8922620643039	60
S2IP_pS2_MSPL2_complexes_all_hepa16_no_single_complex_nExpID2	model1_data1	0.0919641213899075	60
S2IP_pS2_MSPL2_complexes_all_hepa16_no_single_complex_nExpID2	model1_data1	0.107737935696112	60
S2IP_ppS2_MSPL2_complexes_all_hepa16_no_single_complex_nExpID2	model1_data1	0.0122971202140044	60
S2IP_ppS2_MSPL2_complexes_all_hepa16_no_single_complex_nExpID2	model1_data1	0	60
S23IP_S2_MSPL2_complexes_all_hepa16_no_single_complex_nExpID2	model1_data1	100	60
S23IP_S2_MSPL2_complexes_all_hepa16_no_single_complex_nExpID2	model1_data1	100	60
S23IP_pS2_MSPL2_complexes_all_hepa16_no_single_complex_nExpID2	model1_data1	0	60
S23IP_pS2_MSPL2_complexes_all_hepa16_no_single_complex_nExpID2	model1_data1	0	60
S23IP_ppS2_MSPL2_complexes_all_hepa16_no_single_complex_nExpID2	model1_data1	0	60
S23IP_ppS2_MSPL2_complexes_all_hepa16_no_single_complex_nExpID2	model1_data1	0	60
S3IP_S3_MSPL2_complexes_all_hepa16_no_single_complex_nExpID2	model1_data1	100	60
S3IP_pS3_MSPL2_complexes_all_hepa16_no_single_complex_nExpID2	model1_data1	0	60
S3IP_ppS3_MSPL2_complexes_all_hepa16_no_single_complex_nExpID2	model1_data1	0	60
S23IP_S3_MSPL2_complexes_all_hepa16_no_single_complex_nExpID2	model1_data1	100	60
S23IP_S3_MSPL2_complexes_all_hepa16_no_single_complex_nExpID2	model1_data1	100	60
S23IP_pS3_MSPL2_complexes_all_hepa16_no_single_complex_nExpID2	model1_data1	0	60
S23IP_pS3_MSPL2_complexes_all_hepa16_no_single_complex_nExpID2	model1_data1	0	60
S23IP_ppS3_MSPL2_complexes_all_hepa16_no_single_complex_nExpID2	model1_data1	0	60
S23IP_ppS3_MSPL2_complexes_all_hepa16_no_single_complex_nExpID2	model1_data1	0	60
S2IP_tS2_MSPL2_complexes_all_hepa16_no_single_complex_nExpID2	model1_data2	93.0690935610248	60
S2IP_tS2_MSPL2_complexes_all_hepa16_no_single_complex_nExpID2	model1_data2	87.3972952924734	60
S2IP_tS3_MSPL2_complexes_all_hepa16_no_single_complex_nExpID2	model1_data2	0.922551207358972	60
S2IP_tS3_MSPL2_complexes_all_hepa16_no_single_complex_nExpID2	model1_data2	1.44706880266669	60
S2IP_tS4_MSPL2_complexes_all_hepa16_no_single_complex_nExpID2	model1_data2	6.00835523161623	60
S2IP_tS4_MSPL2_complexes_all_hepa16_no_single_complex_nExpID2	model1_data2	11.1556359048599	60
S3IP_tS2_MSPL2_complexes_all_hepa16_no_single_complex_nExpID2	model1_data2	4.92518346452149	60
S3IP_tS3_MSPL2_complexes_all_hepa16_no_single_complex_nExpID2	model1_data2	94.1364394955195	60
S3IP_tS4_MSPL2_complexes_all_hepa16_no_single_complex_nExpID2	model1_data2	0.938377039959017	60
S4IP_tS2_MSPL2_complexes_all_hepa16_no_single_complex_nExpID2	model1_data2	16.5922475731623	60
S4IP_tS3_MSPL2_complexes_all_hepa16_no_single_complex_nExpID2	model1_data2	0.529782779611291	60
S4IP_tS4_MSPL2_complexes_all_hepa16_no_single_complex_nExpID2	model1_data2	82.8779696472264	60
S23IP_tS2_MSPL2_complexes_all_hepa16_no_single_complex_nExpID2	model1_data2	79.6734978974269	60
S23IP_tS2_MSPL2_complexes_all_hepa16_no_single_complex_nExpID2	model1_data2	79.4933046796658	60
S23IP_tS3_MSPL2_complexes_all_hepa16_no_single_complex_nExpID2	model1_data2	14.8357918686095	60
S23IP_tS3_MSPL2_complexes_all_hepa16_no_single_complex_nExpID2	model1_data2	13.2992954631344	60
S23IP_tS4_MSPL2_complexes_all_hepa16_no_single_complex_nExpID2	model1_data2	5.49071023396364	60
S23IP_tS4_MSPL2_complexes_all_hepa16_no_single_complex_nExpID2	model1_data2	7.20739985719976	60
S2IP_S2_MSPL2_complexes_all_hepa16_no_single_complex_nExpID2	model1_data2	91.3220050477941	60
S2IP_S2_MSPL2_complexes_all_hepa16_no_single_complex_nExpID2	model1_data2	86.7668354236785	60
S2IP_pS2_MSPL2_complexes_all_hepa16_no_single_complex_nExpID2	model1_data2	1.94504521107973	60
S2IP_pS2_MSPL2_complexes_all_hepa16_no_single_complex_nExpID2	model1_data2	3.75957163803817	60
S2IP_ppS2_MSPL2_complexes_all_hepa16_no_single_complex_nExpID2	model1_data2	6.73294974112621	60
S2IP_ppS2_MSPL2_complexes_all_hepa16_no_single_complex_nExpID2	model1_data2	9.47359293828338	60
S23IP_S2_MSPL2_complexes_all_hepa16_no_single_complex_nExpID2	model1_data2	88.4932697821543	60
S23IP_S2_MSPL2_complexes_all_hepa16_no_single_complex_nExpID2	model1_data2	80.5781381369237	60
S23IP_pS2_MSPL2_complexes_all_hepa16_no_single_complex_nExpID2	model1_data2	1.62347071533834	60
S23IP_pS2_MSPL2_complexes_all_hepa16_no_single_complex_nExpID2	model1_data2	3.94064334041333	60
S23IP_ppS2_MSPL2_complexes_all_hepa16_no_single_complex_nExpID2	model1_data2	9.88325950250737	60
S23IP_ppS2_MSPL2_complexes_all_hepa16_no_single_complex_nExpID2	model1_data2	15.4812185226629	60
S3IP_S3_MSPL2_complexes_all_hepa16_no_single_complex_nExpID2	model1_data2	98.005724079405	60
S3IP_pS3_MSPL2_complexes_all_hepa16_no_single_complex_nExpID2	model1_data2	1.99427592059504	60
S3IP_ppS3_MSPL2_complexes_all_hepa16_no_single_complex_nExpID2	model1_data2	0	60
S23IP_S3_MSPL2_complexes_all_hepa16_no_single_complex_nExpID2	model1_data2	86.7744036938409	60
S23IP_S3_MSPL2_complexes_all_hepa16_no_single_complex_nExpID2	model1_data2	83.3225497224833	60
S23IP_pS3_MSPL2_complexes_all_hepa16_no_single_complex_nExpID2	model1_data2	4.50758311713544	60
S23IP_pS3_MSPL2_complexes_all_hepa16_no_single_complex_nExpID2	model1_data2	10.0822292059556	60
S23IP_ppS3_MSPL2_complexes_all_hepa16_no_single_complex_nExpID2	model1_data2	8.71801318902362	60
S23IP_ppS3_MSPL2_complexes_all_hepa16_no_single_complex_nExpID2	model1_data2	6.59522107156115	60
S2IP_tS2_MSPL2_complexes_all_hepa16_no_single_complex_nExpID2	model1_data3	79.2623527133996	60
S2IP_tS2_MSPL2_complexes_all_hepa16_no_single_complex_nExpID2	model1_data3	79.4505873690715	60
S2IP_tS3_MSPL2_complexes_all_hepa16_no_single_complex_nExpID2	model1_data3	7.49838054039661	60
S2IP_tS3_MSPL2_complexes_all_hepa16_no_single_complex_nExpID2	model1_data3	5.74351329679708	60
S2IP_tS4_MSPL2_complexes_all_hepa16_no_single_complex_nExpID2	model1_data3	13.2392667462038	60
S2IP_tS4_MSPL2_complexes_all_hepa16_no_single_complex_nExpID2	model1_data3	14.8058993341314	60
S3IP_tS2_MSPL2_complexes_all_hepa16_no_single_complex_nExpID2	model1_data3	11.5214419854566	60
S3IP_tS3_MSPL2_complexes_all_hepa16_no_single_complex_nExpID2	model1_data3	87.7086057014175	60
S3IP_tS4_MSPL2_complexes_all_hepa16_no_single_complex_nExpID2	model1_data3	0.769952313125985	60
S4IP_tS2_MSPL2_complexes_all_hepa16_no_single_complex_nExpID2	model1_data3	16.6916197370894	60
S4IP_tS3_MSPL2_complexes_all_hepa16_no_single_complex_nExpID2	model1_data3	2.002269415239	60
S4IP_tS4_MSPL2_complexes_all_hepa16_no_single_complex_nExpID2	model1_data3	81.3061108476716	60
S23IP_tS2_MSPL2_complexes_all_hepa16_no_single_complex_nExpID2	model1_data3	77.0786384952744	60
S23IP_tS2_MSPL2_complexes_all_hepa16_no_single_complex_nExpID2	model1_data3	74.3568895426758	60
S23IP_tS3_MSPL2_complexes_all_hepa16_no_single_complex_nExpID2	model1_data3	15.9081778183834	60
S23IP_tS3_MSPL2_complexes_all_hepa16_no_single_complex_nExpID2	model1_data3	17.2601579101305	60
S23IP_tS4_MSPL2_complexes_all_hepa16_no_single_complex_nExpID2	model1_data3	7.01318368634214	60
S23IP_tS4_MSPL2_complexes_all_hepa16_no_single_complex_nExpID2	model1_data3	8.38295254719374	60
S2IP_S2_MSPL2_complexes_all_hepa16_no_single_complex_nExpID2	model1_data3	47.6486400564262	60
S2IP_S2_MSPL2_complexes_all_hepa16_no_single_complex_nExpID2	model1_data3	59.6607177364574	60
S2IP_pS2_MSPL2_complexes_all_hepa16_no_single_complex_nExpID2	model1_data3	6.54236341357936	60
S2IP_pS2_MSPL2_complexes_all_hepa16_no_single_complex_nExpID2	model1_data3	6.77623104658934	60
S2IP_ppS2_MSPL2_complexes_all_hepa16_no_single_complex_nExpID2	model1_data3	45.8089965299944	60
S2IP_ppS2_MSPL2_complexes_all_hepa16_no_single_complex_nExpID2	model1_data3	33.5630512169532	60
S3IP_S2_MSPL2_complexes_all_hepa16_no_single_complex_nExpID2	model1_data3	5.59840512451794	60
S3IP_pS2_MSPL2_complexes_all_hepa16_no_single_complex_nExpID2	model1_data3	0	60
S3IP_ppS2_MSPL2_complexes_all_hepa16_no_single_complex_nExpID2	model1_data3	94.4015948754821	60
S23IP_S2_MSPL2_complexes_all_hepa16_no_single_complex_nExpID2	model1_data3	40.7337607305706	60
S23IP_S2_MSPL2_complexes_all_hepa16_no_single_complex_nExpID2	model1_data3	52.1509492193923	60
S23IP_pS2_MSPL2_complexes_all_hepa16_no_single_complex_nExpID2	model1_data3	5.97043473599181	60
S23IP_pS2_MSPL2_complexes_all_hepa16_no_single_complex_nExpID2	model1_data3	7.43779689888436	60
S23IP_ppS2_MSPL2_complexes_all_hepa16_no_single_complex_nExpID2	model1_data3	53.2958045334376	60
S23IP_ppS2_MSPL2_complexes_all_hepa16_no_single_complex_nExpID2	model1_data3	40.4112538817234	60
S2IP_S3_MSPL2_complexes_all_hepa16_no_single_complex_nExpID2	model1_data3	0.760504778913901	60
S2IP_pS3_MSPL2_complexes_all_hepa16_no_single_complex_nExpID2	model1_data3	4.26569583734029	60
S2IP_ppS3_MSPL2_complexes_all_hepa16_no_single_complex_nExpID2	model1_data3	94.9737993837458	60
S3IP_S3_MSPL2_complexes_all_hepa16_no_single_complex_nExpID2	model1_data3	62.6124389965854	60
S3IP_pS3_MSPL2_complexes_all_hepa16_no_single_complex_nExpID2	model1_data3	18.4918381638447	60
S3IP_ppS3_MSPL2_complexes_all_hepa16_no_single_complex_nExpID2	model1_data3	18.8957228395698	60
S23IP_S3_MSPL2_complexes_all_hepa16_no_single_complex_nExpID2	model1_data3	39.5685939084282	60
S23IP_S3_MSPL2_complexes_all_hepa16_no_single_complex_nExpID2	model1_data3	61.1839948641945	60
S23IP_pS3_MSPL2_complexes_all_hepa16_no_single_complex_nExpID2	model1_data3	14.4444003874498	60
S23IP_pS3_MSPL2_complexes_all_hepa16_no_single_complex_nExpID2	model1_data3	22.8720885952182	60
S23IP_ppS3_MSPL2_complexes_all_hepa16_no_single_complex_nExpID2	model1_data3	45.987005704122	60
S23IP_ppS3_MSPL2_complexes_all_hepa16_no_single_complex_nExpID2	model1_data3	15.9439165405873	60
S23IP_S2_MSPL2_PL_hepa16_pS2_pS3_time_course_nExpID5	model1_data4	100	0
S23IP_S2_MSPL2_PL_hepa16_pS2_pS3_time_course_nExpID5	model1_data4	29.4026767800757	30
S23IP_S2_MSPL2_PL_hepa16_pS2_pS3_time_course_nExpID5	model1_data4	100	0
S23IP_S2_MSPL2_PL_hepa16_pS2_pS3_time_course_nExpID5	model1_data4	67.3281625991846	30
S23IP_S2_MSPL2_PL_hepa16_pS2_pS3_time_course_nExpID5	model1_data4	63.97750806196	120
S23IP_S2_MSPL2_PL_hepa16_pS2_pS3_time_course_nExpID5	model1_data4	92.7321680590823	240
S23IP_S2_MSPL2_PL_hepa16_pS2_pS3_time_course_nExpID5	model1_data4	94.6464110240172	0
S23IP_S2_MSPL2_PL_hepa16_pS2_pS3_time_course_nExpID5	model1_data4	73.8489759549208	30
S23IP_S2_MSPL2_PL_hepa16_pS2_pS3_time_course_nExpID5	model1_data4	41.5888819062305	90
S23IP_S2_MSPL2_PL_hepa16_pS2_pS3_time_course_nExpID5	model1_data4	47.912439777794	120
S23IP_S2_MSPL2_PL_hepa16_pS2_pS3_time_course_nExpID5	model1_data4	87.2227041958338	240
S23IP_S2_MSPL2_PL_hepa16_pS2_pS3_time_course_nExpID5	model1_data4	99.2455191337943	600
S23IP_S2_MSPL2_PL_hepa16_pS2_pS3_time_course_nExpID5	model1_data4	99.9167842941523	0
S23IP_S2_MSPL2_PL_hepa16_pS2_pS3_time_course_nExpID5	model1_data4	47.3893808947687	30
S23IP_S2_MSPL2_PL_hepa16_pS2_pS3_time_course_nExpID5	model1_data4	28.0249482458978	60
S23IP_S2_MSPL2_PL_hepa16_pS2_pS3_time_course_nExpID5	model1_data4	33.3448460277416	90
S23IP_S2_MSPL2_PL_hepa16_pS2_pS3_time_course_nExpID5	model1_data4	41.859562117399	120
S23IP_S2_MSPL2_PL_hepa16_pS2_pS3_time_course_nExpID5	model1_data4	77.9208862450096	240
S23IP_S2_MSPL2_PL_hepa16_pS2_pS3_time_course_nExpID5	model1_data4	98.1633609898563	600
S23IP_pS2_MSPL2_PL_hepa16_pS2_pS3_time_course_nExpID5	model1_data4	0	0
S23IP_pS2_MSPL2_PL_hepa16_pS2_pS3_time_course_nExpID5	model1_data4	1.15595926418177	30
S23IP_pS2_MSPL2_PL_hepa16_pS2_pS3_time_course_nExpID5	model1_data4	0	0
S23IP_pS2_MSPL2_PL_hepa16_pS2_pS3_time_course_nExpID5	model1_data4	2.38196236219715	30
S23IP_pS2_MSPL2_PL_hepa16_pS2_pS3_time_course_nExpID5	model1_data4	0	120
S23IP_pS2_MSPL2_PL_hepa16_pS2_pS3_time_course_nExpID5	model1_data4	2.17639916984069	240
S23IP_pS2_MSPL2_PL_hepa16_pS2_pS3_time_course_nExpID5	model1_data4	0.28292853830372	0
S23IP_pS2_MSPL2_PL_hepa16_pS2_pS3_time_course_nExpID5	model1_data4	0.897278375512888	30
S23IP_pS2_MSPL2_PL_hepa16_pS2_pS3_time_course_nExpID5	model1_data4	3.16251276958595	90
S23IP_pS2_MSPL2_PL_hepa16_pS2_pS3_time_course_nExpID5	model1_data4	3.09274624105296	120
S23IP_pS2_MSPL2_PL_hepa16_pS2_pS3_time_course_nExpID5	model1_data4	0.762326208303434	240
S23IP_pS2_MSPL2_PL_hepa16_pS2_pS3_time_course_nExpID5	model1_data4	0.272163058075236	600
S23IP_pS2_MSPL2_PL_hepa16_pS2_pS3_time_course_nExpID5	model1_data4	0.0473489279940141	0
S23IP_pS2_MSPL2_PL_hepa16_pS2_pS3_time_course_nExpID5	model1_data4	4.8385657949792	30
S23IP_pS2_MSPL2_PL_hepa16_pS2_pS3_time_course_nExpID5	model1_data4	5.22086281549088	60
S23IP_pS2_MSPL2_PL_hepa16_pS2_pS3_time_course_nExpID5	model1_data4	5.30805314593874	90
S23IP_pS2_MSPL2_PL_hepa16_pS2_pS3_time_course_nExpID5	model1_data4	5.68214650949777	120
S23IP_pS2_MSPL2_PL_hepa16_pS2_pS3_time_course_nExpID5	model1_data4	2.56841565026501	240
S23IP_pS2_MSPL2_PL_hepa16_pS2_pS3_time_course_nExpID5	model1_data4	0	600
S23IP_ppS2_MSPL2_PL_hepa16_pS2_pS3_time_course_nExpID5	model1_data4	0	0
S23IP_ppS2_MSPL2_PL_hepa16_pS2_pS3_time_course_nExpID5	model1_data4	69.4413639557425	30
S23IP_ppS2_MSPL2_PL_hepa16_pS2_pS3_time_course_nExpID5	model1_data4	0	0
S23IP_ppS2_MSPL2_PL_hepa16_pS2_pS3_time_course_nExpID5	model1_data4	30.2898750386182	30
S23IP_ppS2_MSPL2_PL_hepa16_pS2_pS3_time_course_nExpID5	model1_data4	36.02249193804	120
S23IP_ppS2_MSPL2_PL_hepa16_pS2_pS3_time_course_nExpID5	model1_data4	5.09143277107705	240
S23IP_ppS2_MSPL2_PL_hepa16_pS2_pS3_time_course_nExpID5	model1_data4	5.07066043767908	0
S23IP_ppS2_MSPL2_PL_hepa16_pS2_pS3_time_course_nExpID5	model1_data4	25.2537456695663	30
S23IP_ppS2_MSPL2_PL_hepa16_pS2_pS3_time_course_nExpID5	model1_data4	55.2486053241835	90
S23IP_ppS2_MSPL2_PL_hepa16_pS2_pS3_time_course_nExpID5	model1_data4	48.9948139811531	120
S23IP_ppS2_MSPL2_PL_hepa16_pS2_pS3_time_course_nExpID5	model1_data4	12.0149695958628	240
S23IP_ppS2_MSPL2_PL_hepa16_pS2_pS3_time_course_nExpID5	model1_data4	0.48231780813045	600
S23IP_ppS2_MSPL2_PL_hepa16_pS2_pS3_time_course_nExpID5	model1_data4	0.0358667778537211	0
S23IP_ppS2_MSPL2_PL_hepa16_pS2_pS3_time_course_nExpID5	model1_data4	47.7720533102521	30
S23IP_ppS2_MSPL2_PL_hepa16_pS2_pS3_time_course_nExpID5	model1_data4	66.7541889386113	60
S23IP_ppS2_MSPL2_PL_hepa16_pS2_pS3_time_course_nExpID5	model1_data4	61.3471008263196	90
S23IP_ppS2_MSPL2_PL_hepa16_pS2_pS3_time_course_nExpID5	model1_data4	52.4582913731032	120
S23IP_ppS2_MSPL2_PL_hepa16_pS2_pS3_time_course_nExpID5	model1_data4	19.5106981047254	240
S23IP_ppS2_MSPL2_PL_hepa16_pS2_pS3_time_course_nExpID5	model1_data4	1.83663901014371	600
S23IP_S3_MSPL2_PL_hepa16_pS2_pS3_time_course_nExpID5	model1_data4	91.5615902549364	0
S23IP_S3_MSPL2_PL_hepa16_pS2_pS3_time_course_nExpID5	model1_data4	36.3404789403103	30
S23IP_S3_MSPL2_PL_hepa16_pS2_pS3_time_course_nExpID5	model1_data4	46.1660595701593	90
S23IP_S3_MSPL2_PL_hepa16_pS2_pS3_time_course_nExpID5	model1_data4	61.9297291067576	120
S23IP_S3_MSPL2_PL_hepa16_pS2_pS3_time_course_nExpID5	model1_data4	61.5941847963185	240
S23IP_S3_MSPL2_PL_hepa16_pS2_pS3_time_course_nExpID5	model1_data4	81.798671076746	600
S23IP_S3_MSPL2_PL_hepa16_pS2_pS3_time_course_nExpID5	model1_data4	100	0
S23IP_S3_MSPL2_PL_hepa16_pS2_pS3_time_course_nExpID5	model1_data4	43.6319359821238	30
S23IP_S3_MSPL2_PL_hepa16_pS2_pS3_time_course_nExpID5	model1_data4	37.4197099285213	60
S23IP_S3_MSPL2_PL_hepa16_pS2_pS3_time_course_nExpID5	model1_data4	41.5965260833748	90
S23IP_S3_MSPL2_PL_hepa16_pS2_pS3_time_course_nExpID5	model1_data4	50.8413155257616	120
S23IP_S3_MSPL2_PL_hepa16_pS2_pS3_time_course_nExpID5	model1_data4	83.0042219875256	240
S23IP_S3_MSPL2_PL_hepa16_pS2_pS3_time_course_nExpID5	model1_data4	99.41754308324	600
S23IP_pS3_MSPL2_PL_hepa16_pS2_pS3_time_course_nExpID5	model1_data4	2.49090105531306	0
S23IP_pS3_MSPL2_PL_hepa16_pS2_pS3_time_course_nExpID5	model1_data4	10.5874790553261	30
S23IP_pS3_MSPL2_PL_hepa16_pS2_pS3_time_course_nExpID5	model1_data4	3.89666628426076	90
S23IP_pS3_MSPL2_PL_hepa16_pS2_pS3_time_course_nExpID5	model1_data4	6.64092681591881	120
S23IP_pS3_MSPL2_PL_hepa16_pS2_pS3_time_course_nExpID5	model1_data4	5.42733730254946	240
S23IP_pS3_MSPL2_PL_hepa16_pS2_pS3_time_course_nExpID5	model1_data4	2.7205011028907	600
S23IP_pS3_MSPL2_PL_hepa16_pS2_pS3_time_course_nExpID5	model1_data4	0	0
S23IP_pS3_MSPL2_PL_hepa16_pS2_pS3_time_course_nExpID5	model1_data4	11.7735196275139	30
S23IP_pS3_MSPL2_PL_hepa16_pS2_pS3_time_course_nExpID5	model1_data4	12.591305648974	60
S23IP_pS3_MSPL2_PL_hepa16_pS2_pS3_time_course_nExpID5	model1_data4	10.494633296677	90
S23IP_pS3_MSPL2_PL_hepa16_pS2_pS3_time_course_nExpID5	model1_data4	13.1901948279891	120
S23IP_pS3_MSPL2_PL_hepa16_pS2_pS3_time_course_nExpID5	model1_data4	4.1679243561974	240
S23IP_pS3_MSPL2_PL_hepa16_pS2_pS3_time_course_nExpID5	model1_data4	0	600
S23IP_ppS3_MSPL2_PL_hepa16_pS2_pS3_time_course_nExpID5	model1_data4	5.94750868975056	0
S23IP_ppS3_MSPL2_PL_hepa16_pS2_pS3_time_course_nExpID5	model1_data4	53.0720420043636	30
S23IP_ppS3_MSPL2_PL_hepa16_pS2_pS3_time_course_nExpID5	model1_data4	49.93727414558	90
S23IP_ppS3_MSPL2_PL_hepa16_pS2_pS3_time_course_nExpID5	model1_data4	31.4293440773236	120
S23IP_ppS3_MSPL2_PL_hepa16_pS2_pS3_time_course_nExpID5	model1_data4	32.9784779011321	240
S23IP_ppS3_MSPL2_PL_hepa16_pS2_pS3_time_course_nExpID5	model1_data4	15.4808278203633	600
S23IP_ppS3_MSPL2_PL_hepa16_pS2_pS3_time_course_nExpID5	model1_data4	0	0
S23IP_ppS3_MSPL2_PL_hepa16_pS2_pS3_time_course_nExpID5	model1_data4	44.5945443903623	30
S23IP_ppS3_MSPL2_PL_hepa16_pS2_pS3_time_course_nExpID5	model1_data4	49.9889844225047	60
S23IP_ppS3_MSPL2_PL_hepa16_pS2_pS3_time_course_nExpID5	model1_data4	47.9088406199481	90
S23IP_ppS3_MSPL2_PL_hepa16_pS2_pS3_time_course_nExpID5	model1_data4	35.9684896462493	120
S23IP_ppS3_MSPL2_PL_hepa16_pS2_pS3_time_course_nExpID5	model1_data4	12.827853656277	240
S23IP_ppS3_MSPL2_PL_hepa16_pS2_pS3_time_course_nExpID5	model1_data4	0.58245691675996	600
S23IP_tS2_MSPL2_PL_PN_molecules_per_cell_hepa16_nExpID1	model1_data5	136.703365371862	0
S23IP_tS2_MSPL2_PL_PN_molecules_per_cell_hepa16_nExpID1	model1_data5	121.514102552766	0
S23IP_tS2_MSPL2_PL_PN_molecules_per_cell_hepa16_nExpID1	model1_data5	158.288107272682	0
S23IP_tS2_MSPL2_PL_PN_molecules_per_cell_hepa16_nExpID1	model1_data5	153.491497961389	0
S23IP_tS2_MSPL2_PL_PN_molecules_per_cell_hepa16_nExpID1	model1_data5	138.302235142293	0
S23IP_tS2_MSPL2_PL_PN_molecules_per_cell_hepa16_nExpID1	model1_data5	147.096018879664	0
S23IP_tS2_MSPL2_PL_PN_molecules_per_cell_hepa16_nExpID1	model1_data5	128.709016519706	0
S23IP_tS2_MSPL2_PL_PN_molecules_per_cell_hepa16_nExpID1	model1_data5	142.299409568371	0
S23IP_tS2_MSPL2_PL_PN_molecules_per_cell_hepa16_nExpID1	model1_data5	160.686411928329	0
S23IP_tS2_MSPL2_PL_PN_molecules_per_cell_hepa16_nExpID1	model1_data5	167.881325895269	0
S23IP_tS2_MSPL2_PL_PN_molecules_per_cell_hepa16_nExpID1	model1_data5	153.491497961389	0
S23IP_tS2_MSPL2_PL_PN_molecules_per_cell_hepa16_nExpID1	model1_data5	137.502800257077	0
S23IP_tS2_MSPL2_PL_PN_molecules_per_cell_hepa16_nExpID1	model1_data5	143.898279338802	0
S23IP_tS2_MSPL2_PL_PN_molecules_per_cell_hepa16_nExpID1	model1_data5	135.104495601431	0
S23IP_tS2_MSPL2_PL_PN_molecules_per_cell_hepa16_nExpID1	model1_data5	128.709016519706	0
S23IP_tS2_MSPL2_PL_PN_molecules_per_cell_hepa16_nExpID1	model1_data5	124.711842093628	0
S23IP_tS2_MSPL2_PL_PN_molecules_per_cell_hepa16_nExpID1	model1_data5	143.898279338802	0
S23IP_tS2_MSPL2_PL_PN_molecules_per_cell_hepa16_nExpID1	model1_data5	139.901104912724	0
S4IP_tS4_MSPL2_PL_PN_molecules_per_cell_hepa16_nExpID1	model1_data5	119.31603096647	0
S4IP_tS4_MSPL2_PL_PN_molecules_per_cell_hepa16_nExpID1	model1_data5	87.2688839144325	0
S4IP_tS4_MSPL2_PL_PN_molecules_per_cell_hepa16_nExpID1	model1_data5	63.1673105116605	0
S4IP_tS4_MSPL2_PL_PN_molecules_per_cell_hepa16_nExpID1	model1_data5	59.8566548244666	0
S4IP_tS4_MSPL2_PL_PN_molecules_per_cell_hepa16_nExpID1	model1_data5	62.6376056017095	0
S4IP_tS4_MSPL2_PL_PN_molecules_per_cell_hepa16_nExpID1	model1_data5	59.9890810519543	0
S4IP_tS4_MSPL2_PL_PN_molecules_per_cell_hepa16_nExpID1	model1_data5	69.3913432035852	0
S4IP_tS4_MSPL2_PL_PN_molecules_per_cell_hepa16_nExpID1	model1_data5	70.8480317059505	0
S4IP_tS4_MSPL2_PL_PN_molecules_per_cell_hepa16_nExpID1	model1_data5	56.1487204548093	0
S4IP_tS4_MSPL2_PL_PN_molecules_per_cell_hepa16_nExpID1	model1_data5	35.4902289667191	0
S4IP_tS4_MSPL2_PL_PN_molecules_per_cell_hepa16_nExpID1	model1_data5	52.7056385401276	0
S4IP_tS4_MSPL2_PL_PN_molecules_per_cell_hepa16_nExpID1	model1_data5	54.5596057249563	0
