observableId	simulationConditionId	observableParameters	time	simulation	noiseParameters	datasetId
proliferation	TUMOR_A2058_cellline_01_01_Erlotinib_Conc2_5nM	scaling_proliferation_TUMOR_A2058_cellline_01_01	inf	0.916960007890358	1	data1
proliferation	TUMOR_A2058_cellline_01_01_Erlotinib_Conc8_0nM	scaling_proliferation_TUMOR_A2058_cellline_01_01	inf	0.915801580364616	1	data2
proliferation	TUMOR_A2058_cellline_01_01_Erlotinib_Conc25_0nM	scaling_proliferation_TUMOR_A2058_cellline_01_01	inf	0.913382443639621	1	data3
proliferation	TUMOR_A2058_cellline_01_01_Erlotinib_Conc80_0nM	scaling_proliferation_TUMOR_A2058_cellline_01_01	inf	0.909702679805431	1	data4
proliferation	TUMOR_A2058_cellline_01_01_Erlotinib_Conc250_0nM	scaling_proliferation_TUMOR_A2058_cellline_01_01	inf	0.904764978563033	1	data5
proliferation	TUMOR_A2058_cellline_01_01_Erlotinib_Conc800_0nM	scaling_proliferation_TUMOR_A2058_cellline_01_01	inf	0.895230226329804	1	data6
proliferation	TUMOR_A2058_cellline_01_01_Erlotinib_Conc2530_0nM	scaling_proliferation_TUMOR_A2058_cellline_01_01	inf	0.876365749864203	1	data7
proliferation	TUMOR_A2058_cellline_01_01_Erlotinib_Conc8000_0nM	scaling_proliferation_TUMOR_A2058_cellline_01_01	inf	0.843553273944201	1	data8
proliferation	TUMOR_ASPC1_cellline_01_01_Erlotinib_Conc2_5nM	scaling_proliferation_TUMOR_ASPC1_cellline_01_01	inf	0.939342778728678	1	data9
proliferation	TUMOR_ASPC1_cellline_01_01_Erlotinib_Conc8_0nM	scaling_proliferation_TUMOR_ASPC1_cellline_01_01	inf	0.896089143473053	1	data10
proliferation	TUMOR_ASPC1_cellline_01_01_Erlotinib_Conc25_0nM	scaling_proliferation_TUMOR_ASPC1_cellline_01_01	inf	0.803108750160419	1	data11
