observableId	preequilibrationConditionId	simulationConditionId	simulation	time	observableParameters	noiseParameters
pJAK2_au		model1_data1	-2.02182722888262	0		
pJAK2_au		model1_data1	-0.265948275008836	5		
pJAK2_au		model1_data1	-0.414784336532783	10		
pJAK2_au		model1_data1	-0.628705361432893	20		
pJAK2_au		model1_data1	-0.848860802057594	40		
pJAK2_au		model1_data1	-0.999426740105099	60		
pJAK2_au		model1_data1	-1.02521641257549	80		
pJAK2_au		model1_data1	-0.990155621876472	100		
pJAK2_au		model1_data1	-0.945149819024062	120		
pJAK2_au		model1_data1	-0.915975957481835	140		
pJAK2_au		model1_data1	-0.909327618215746	160		
pJAK2_au		model1_data1	-0.919386337372312	180		
pJAK2_au		model1_data1	-0.946763642810045	220		
pJAK2_au		model1_data1	-0.951818841769489	240		
pEpoR_au		model1_data1	-2.3669089327844	0		
pEpoR_au		model1_data1	-0.074228925579807	5		
pEpoR_au		model1_data1	-0.240901186996623	10		
pEpoR_au		model1_data1	-0.49678290550264	20		
pEpoR_au		model1_data1	-0.7817363081348	40		
pEpoR_au		model1_data1	-0.995005699541304	60		
pEpoR_au		model1_data1	-1.03385975443416	80		
pEpoR_au		model1_data1	-0.982313382047232	100		
pEpoR_au		model1_data1	-0.917180825256793	120		
pEpoR_au		model1_data1	-0.875682223165107	140		
pEpoR_au		model1_data1	-0.86624036860086	160		
pEpoR_au		model1_data1	-0.880332962615071	180		
pEpoR_au		model1_data1	-0.919224070044474	220		
pEpoR_au		model1_data1	-0.92649196432495	240		
CIS_au		model1_data1	-1.57061465879025	0		
CIS_au		model1_data1	-1.57061460749036	5		
CIS_au		model1_data1	-1.57056175838312	10		
CIS_au		model1_data1	-1.5530327033196	20		
CIS_au		model1_data1	-0.99607434733037	40		
CIS_au		model1_data1	-0.424109332890414	60		
CIS_au		model1_data1	-0.147219656278501	80		
CIS_au		model1_data1	-0.028759978084496	100		
CIS_au		model1_data1	-0.001283705881618	140		
CIS_au		model1_data1	-0.028489097719811	160		
CIS_au		model1_data1	-0.058074625144428	180		
CIS_au		model1_data1	-0.092293414281933	220		
CIS_au		model1_data1	-0.098761627134101	240		
SOCS3_au		model1_data1	-0.709534064124707	10		
SOCS3_au		model1_data1	-0.669979579614271	20		
SOCS3_au		model1_data1	0.12958405073895	60		
SOCS3_au		model1_data1	-0.057498778826959	120		
SOCS3_au		model1_data1	-0.260626029248526	180		
SOCS3_au		model1_data1	-0.20055915380624	240		
tSTAT5_au		model1_data1	-0.091358925454731	0		
tSTAT5_au		model1_data1	-0.102914591825098	5		
tSTAT5_au		model1_data1	-0.152338721197	10		
tSTAT5_au		model1_data1	-0.244910208767511	20		
tSTAT5_au		model1_data1	-0.209905984904583	60		
tSTAT5_au		model1_data1	-0.159976239225369	80		
tSTAT5_au		model1_data1	-0.132896956063479	100		
tSTAT5_au		model1_data1	-0.122612298882145	120		
tSTAT5_au		model1_data1	-0.123135401718153	140		
tSTAT5_au		model1_data1	-0.128757435748397	160		
tSTAT5_au		model1_data1	-0.133973017151783	180		
tSTAT5_au		model1_data1	-0.134707467466574	220		
tSTAT5_au		model1_data1	-0.132472804593475	240		
pSTAT5_au		model1_data1	-2.96155211869636	0		
pSTAT5_au		model1_data1	-0.14210109552089	5		
pSTAT5_au		model1_data1	0.044020950925949	10		
pSTAT5_au		model1_data1	-0.041539235756292	20		
pSTAT5_au		model1_data1	-0.5338355813698	60		
pSTAT5_au		model1_data1	-0.765389051059144	80		
pSTAT5_au		model1_data1	-0.899889524843936	100		
pSTAT5_au		model1_data1	-0.888579520389265	120		
pSTAT5_au		model1_data1	-0.798513500950116	140		
pSTAT5_au		model1_data1	-0.724847582337277	160		
pSTAT5_au		model1_data1	-0.69929242032039	180		
pSTAT5_au		model1_data1	-0.737447025469145	220		
pSTAT5_au		model1_data1	-0.760771440803157	240		
pJAK2_au		model1_data10	-1.57369341868463	0		
pJAK2_au		model1_data10	-0.029268446039082	5		
pJAK2_au		model1_data10	-0.299517401773547	10		
pJAK2_au		model1_data10	-0.54462523172741	30		
pJAK2_au		model1_data10	-0.735469280167362	60		
pEpoR_au		model1_data10	-1.52597452398659	0		
pEpoR_au		model1_data10	-0.239611542586318	5		
pEpoR_au		model1_data10	-0.552118836607602	10		
pEpoR_au		model1_data10	-0.84762507020913	30		
pEpoR_au		model1_data10	-1.07382305836608	60		
CIS_au		model1_data10	-1.21946082143537	0		
CIS_au		model1_data10	-1.21946074466054	5		
CIS_au		model1_data10	-1.21939231571738	10		
CIS_au		model1_data10	-1.02203234047803	30		
CIS_au		model1_data10	-0.124502383574941	60		
tSTAT5_au		model1_data10	-0.13922480708603	0		
tSTAT5_au		model1_data10	-0.148009809082604	5		
tSTAT5_au		model1_data10	-0.174569813140098	10		
tSTAT5_au		model1_data10	-0.232325642879233	30		
tSTAT5_au		model1_data10	-0.200806691915029	60		
pSTAT5_au		model1_data10	-1.24612896377181	0		
pSTAT5_au		model1_data10	-0.323141777667391	5		
pSTAT5_au		model1_data10	-0.244245081500123	10		
pSTAT5_au		model1_data10	-0.404177041868307	30		
pSTAT5_au		model1_data10	-0.697270940145782	60		
tSHP1_au		model1_data10	-0.066979376695809	0		
tSHP1_au		model1_data10	-0.066979376695809	5		
tSHP1_au		model1_data10	-0.066979376695809	10		
tSHP1_au		model1_data10	-0.066979376695809	30		
tSHP1_au		model1_data10	-0.066979376695809	60		
pJAK2_au		model1_data11	-0.047302408726967	7		
pJAK2_au		model1_data11	-0.047302408726967	7		
pJAK2_au		model1_data11	-0.047302408726967	7		
pEpoR_au		model1_data11	-0.059976665878264	7		
pEpoR_au		model1_data11	-0.059976665878264	7		
pEpoR_au		model1_data11	-0.059976665878264	7		
pJAK2_au		model1_data12	-0.132623682668127	7		
pJAK2_au		model1_data12	-0.132623682668127	7		
