	observableId	simulationConditionId	simulation	time	noiseParameters	datasetId
0	observable_infected	CA_without_lockdown	3.0998451385681273e-09	1.0	sd_observable_infected_CA	CA
1	observable_infected	CA_without_lockdown	3.8013343166942884e-09	2.0	sd_observable_infected_CA	CA
2	observable_infected	CA_without_lockdown	4.661569382769976e-09	3.0	sd_observable_infected_CA	CA
3	observable_infected	CA_without_lockdown	5.716474475654918e-09	4.0	sd_observable_infected_CA	CA
4	observable_infected	CA_without_lockdown	7.01010289966545e-09	5.0	sd_observable_infected_CA	CA
5	observable_infected	CA_without_lockdown	8.596476916495074e-09	6.0	sd_observable_infected_CA	CA
6	observable_infected	CA_without_lockdown	1.054184433975345e-08	7.0	sd_observable_infected_CA	CA
7	observable_infected	CA_without_lockdown	1.2927445465972352e-08	8.0	sd_observable_infected_CA	CA
8	observable_infected	CA_without_lockdown	1.585290416696713e-08	9.0	sd_observable_infected_CA	CA
9	observable_infected	CA_without_lockdown	1.9440385385311454e-08	10.0	sd_observable_infected_CA	CA
10	observable_infected	CA_without_lockdown	2.383970825408798e-08	11.0	sd_observable_infected_CA	CA
11	observable_infected	CA_without_lockdown	2.923459122384739e-08	12.0	sd_observable_infected_CA	CA
12	observable_infected	CA_without_lockdown	3.5850322901104933e-08	13.0	sd_observable_infected_CA	CA
13	observable_infected	CA_without_lockdown	4.3963184162165524e-08	14.0	sd_observable_infected_CA	CA
14	observable_infected	CA_without_lockdown	5.391197072893257e-08	15.0	sd_observable_infected_CA	CA
15	observable_infected	CA_without_lockdown	6.611214712920541e-08	16.0	sd_observable_infected_CA	CA
16	observable_infected	CA_without_lockdown	8.10732061016705e-08	17.0	sd_observable_infected_CA	CA
17	observable_infected	CA_without_lockdown	9.941991760963968e-08	18.0	sd_observable_infected_CA	CA
18	observable_infected	CA_without_lockdown	1.2191845526829687e-07	19.0	sd_observable_infected_CA	CA
19	observable_infected	CA_without_lockdown	1.4950836801005807e-07	20.0	sd_observable_infected_CA	CA
20	observable_infected	CA_without_lockdown	1.8334182122735305e-07	21.0	sd_observable_infected_CA	CA
21	observable_infected	CA_without_lockdown	2.2483172012110194e-07	22.0	sd_observable_infected_CA	CA
22	observable_infected	CA_without_lockdown	2.7571070337239293e-07	23.0	sd_observable_infected_CA	CA
23	observable_infected	CA_without_lockdown	3.381034624729312e-07	24.0	sd_observable_infected_CA	CA
24	observable_infected	CA_without_lockdown	4.146155668725664e-07	25.0	sd_observable_infected_CA	CA
25	observable_infected	CA_without_lockdown	5.084421968902595e-07	26.0	sd_observable_infected_CA	CA
26	observable_infected	CA_without_lockdown	6.235015666293098e-07	27.0	sd_observable_infected_CA	CA
27	observable_infected	CA_without_lockdown	7.645985542551973e-07	28.0	sd_observable_infected_CA	CA
28	observable_infected	CA_without_lockdown	9.376253821488861e-07	29.0	sd_observable_infected_CA	CA
29	observable_infected	CA_without_lockdown	1.1498076721764144e-06	30.0	sd_observable_infected_CA	CA
30	observable_infected	CA_without_lockdown	1.410006092540698e-06	31.0	sd_observable_infected_CA	CA
31	observable_infected	CA_without_lockdown	1.7290865137345031e-06	32.0	sd_observable_infected_CA	CA
32	observable_infected	CA_without_lockdown	2.120373534492862e-06	33.0	sd_observable_infected_CA	CA
33	observable_infected	CA_without_lockdown	2.6002070213558394e-06	34.0	sd_observable_infected_CA	CA
34	observable_infected	CA_without_lockdown	3.188624352622252e-06	35.0	sd_observable_infected_CA	CA
35	observable_infected	CA_without_lockdown	3.910197152411046e-06	36.0	sd_observable_infected_CA	CA
36	observable_infected	CA_without_lockdown	4.7950569164933315e-06	37.0	sd_observable_infected_CA	CA
