observableId	simulationConditionId	simulation	time	noiseParameters	datasetId
z_obs	equilibration	0.03	0	sd_z	plotS3B
z_obs	equilibration	0.03197874638421199	10	sd_z	plotS3B
z_obs	equilibration	0.03278310191564123	20	sd_z	plotS3B
z_obs	equilibration	0.03324300638695718	40	sd_z	plotS3B
z_obs	equilibration	0.033318997504364324	60	sd_z	plotS3B
z_obs	equilibration	0.03333155289494412	80	sd_z	plotS3B
z_obs	equilibration	0.03333358895584802	99	sd_z	plotS3B
s_obs	equilibration	0.01	0	sd_s	plotS3B
s_obs	equilibration	0.009289403939960476	10	sd_s	plotS3B
s_obs	equilibration	0.008781924209553083	20	sd_s	plotS3B
s_obs	equilibration	0.00830472982056894	40	sd_s	plotS3B
s_obs	equilibration	0.008181720909765688	60	sd_s	plotS3B
s_obs	equilibration	0.008154803380904853	80	sd_s	plotS3B
s_obs	equilibration	0.008149655176449052	99	sd_s	plotS3B
d_obs	equilibration	0.01303	0	sd_d	plotS3B
d_obs	equilibration	0.010405306951824614	10	sd_d	plotS3B
d_obs	equilibration	0.009335639983766398	20	sd_d	plotS3B
d_obs	equilibration	0.00872795864683606	40	sd_d	plotS3B
d_obs	equilibration	0.00863015605538453	60	sd_d	plotS3B
d_obs	equilibration	0.008615329859478691	80	sd_d	plotS3B
d_obs	equilibration	0.008613568974792447	99	sd_d	plotS3B
s_obs	knockdown	0.08303967251738346	180	sd_s_kd	dlc1-kd
s_obs	knockdown	0.08303967977890223	200	sd_s_kd	dlc1-kd
s_obs	knockdown	0.08303968130334521	220	sd_s_kd	dlc1-kd
s_obs	knockdown	0.08303968166806416	240	sd_s_kd	dlc1-kd
s_obs	knockdown	0.08303968181055896	260	sd_s_kd	dlc1-kd
s_obs	knockdown	0.08303968187453055	280	sd_s_kd	dlc1-kd
s_obs	knockdown	0.08303968190603732	300	sd_s_kd	dlc1-kd
s_obs	knockdown	0.08303968193276948	350	sd_s_kd	dlc1-kd
s_obs	knockdown	0.08303968193793763	400	sd_s_kd	dlc1-kd
s_obs	knockdown	0.08303968193918944	500	sd_s_kd	dlc1-kd
s_obs	knockdown	0.08303968193925149	600	sd_s_kd	dlc1-kd
s_obs	knockdown	0.08303968193925432	700	sd_s_kd	dlc1-kd
