observableId	preequilibrationConditionId	simulationConditionId	simulation	time	observableParameters	noiseParameters	experimentId	replicateId
Epo_ext_cpm		Epo_treatment	0.939862375698063	0.82	offset;scale;init_Epo	sd_Epo_ext	Epo_treatment	rep1
Epo_ext_cpm		Epo_treatment	0.939862375698063	0.82	offset;scale;init_Epo	sd_Epo_ext	Epo_treatment	rep2
Epo_ext_cpm		Epo_treatment	0.939862375698063	0.82	offset;scale;init_Epo	sd_Epo_ext	Epo_treatment	rep3
Epo_ext_cpm		Epo_treatment	0.813973804886378	5.82	offset;scale;init_Epo	sd_Epo_ext	Epo_treatment	rep1
Epo_ext_cpm		Epo_treatment	0.813973804886378	5.82	offset;scale;init_Epo	sd_Epo_ext	Epo_treatment	rep2
Epo_ext_cpm		Epo_treatment	0.813973804886378	5.82	offset;scale;init_Epo	sd_Epo_ext	Epo_treatment	rep3
Epo_ext_cpm		Epo_treatment	0.719398911087937	20.82	offset;scale;init_Epo	sd_Epo_ext	Epo_treatment	rep1
Epo_ext_cpm		Epo_treatment	0.719398911087937	20.82	offset;scale;init_Epo	sd_Epo_ext	Epo_treatment	rep2
Epo_ext_cpm		Epo_treatment	0.719398911087937	20.82	offset;scale;init_Epo	sd_Epo_ext	Epo_treatment	rep3
Epo_ext_cpm		Epo_treatment	0.648120978140679	60.82	offset;scale;init_Epo	sd_Epo_ext	Epo_treatment	rep1
Epo_ext_cpm		Epo_treatment	0.648120978140679	60.82	offset;scale;init_Epo	sd_Epo_ext	Epo_treatment	rep2
Epo_ext_cpm		Epo_treatment	0.648120978140679	60.82	offset;scale;init_Epo	sd_Epo_ext	Epo_treatment	rep3
Epo_ext_cpm		Epo_treatment	0.634860218449869	120.82	offset;scale;init_Epo	sd_Epo_ext	Epo_treatment	rep1
Epo_ext_cpm		Epo_treatment	0.634860218449869	120.82	offset;scale;init_Epo	sd_Epo_ext	Epo_treatment	rep2
Epo_ext_cpm		Epo_treatment	0.634860218449869	120.82	offset;scale;init_Epo	sd_Epo_ext	Epo_treatment	rep3
Epo_ext_cpm		Epo_treatment	0.66244117607937	180.82	offset;scale;init_Epo	sd_Epo_ext	Epo_treatment	rep1
Epo_ext_cpm		Epo_treatment	0.66244117607937	180.82	offset;scale;init_Epo	sd_Epo_ext	Epo_treatment	rep2
Epo_ext_cpm		Epo_treatment	0.66244117607937	180.82	offset;scale;init_Epo	sd_Epo_ext	Epo_treatment	rep3
Epo_ext_cpm		Epo_treatment	0.710730528625153	240.82	offset;scale;init_Epo	sd_Epo_ext	Epo_treatment	rep1
Epo_ext_cpm		Epo_treatment	0.710730528625153	240.82	offset;scale;init_Epo	sd_Epo_ext	Epo_treatment	rep2
Epo_ext_cpm		Epo_treatment	0.710730528625153	240.82	offset;scale;init_Epo	sd_Epo_ext	Epo_treatment	rep3
Epo_ext_cpm		Epo_treatment	0.764527296444029	300.82	offset;scale;init_Epo	sd_Epo_ext	Epo_treatment	rep1
Epo_ext_cpm		Epo_treatment	0.764527296444029	300.82	offset;scale;init_Epo	sd_Epo_ext	Epo_treatment	rep2
Epo_ext_cpm		Epo_treatment	0.764527296444029	300.82	offset;scale;init_Epo	sd_Epo_ext	Epo_treatment	rep3
Epo_mem_cpm		Epo_treatment	0.03906124038669	0.82	offset;scale;init_Epo	sd_Epo_mem	Epo_treatment	rep1
Epo_mem_cpm		Epo_treatment	0.03906124038669	0.82	offset;scale;init_Epo	sd_Epo_mem	Epo_treatment	rep2
Epo_mem_cpm		Epo_treatment	0.03906124038669	0.82	offset;scale;init_Epo	sd_Epo_mem	Epo_treatment	rep3
Epo_mem_cpm		Epo_treatment	0.137460225847403	5.82	offset;scale;init_Epo	sd_Epo_mem	Epo_treatment	rep1
Epo_mem_cpm		Epo_treatment	0.137460225847403	5.82	offset;scale;init_Epo	sd_Epo_mem	Epo_treatment	rep2
