observableId	preequilibrationConditionId	simulationConditionId	measurement	time	observableParameters	noiseParameters
pJAK1_wb		model1_data1	0.244644223133692	0.0	offset_pjak1_wb_bohl_hep_2005_02_03_Cont40ng_T90min;scale_pjak1_wb_bohl_hep_2005_02_03_Cont40ng_T90min	sd_pjak1_wb_bohl_hep_2005_02_03_Cont40ng_T90min
pJAK1_wb		model1_data1	0.394632930942789	0.0	offset_pjak1_wb_bohl_hep_2005_02_03_Cont40ng_T90min;scale_pjak1_wb_bohl_hep_2005_02_03_Cont40ng_T90min	sd_pjak1_wb_bohl_hep_2005_02_03_Cont40ng_T90min
pJAK1_wb		model1_data1	0.263645702046436	0.0	offset_pjak1_wb_bohl_hep_2005_02_03_Cont40ng_T90min;scale_pjak1_wb_bohl_hep_2005_02_03_Cont40ng_T90min	sd_pjak1_wb_bohl_hep_2005_02_03_Cont40ng_T90min
pJAK1_wb		model1_data1	0.131464779292307	0.0	offset_pjak1_wb_bohl_hep_2005_02_03_Cont40ng_T90min;scale_pjak1_wb_bohl_hep_2005_02_03_Cont40ng_T90min	sd_pjak1_wb_bohl_hep_2005_02_03_Cont40ng_T90min
pJAK1_wb		model1_data1	0.269210566576572	1.5	offset_pjak1_wb_bohl_hep_2005_02_03_Cont40ng_T90min;scale_pjak1_wb_bohl_hep_2005_02_03_Cont40ng_T90min	sd_pjak1_wb_bohl_hep_2005_02_03_Cont40ng_T90min
pJAK1_wb		model1_data1	0.254144962590065	3.0	offset_pjak1_wb_bohl_hep_2005_02_03_Cont40ng_T90min;scale_pjak1_wb_bohl_hep_2005_02_03_Cont40ng_T90min	sd_pjak1_wb_bohl_hep_2005_02_03_Cont40ng_T90min
pJAK1_wb		model1_data1	0.385537253302055	4.5	offset_pjak1_wb_bohl_hep_2005_02_03_Cont40ng_T90min;scale_pjak1_wb_bohl_hep_2005_02_03_Cont40ng_T90min	sd_pjak1_wb_bohl_hep_2005_02_03_Cont40ng_T90min
pJAK1_wb		model1_data1	0.503540648244611	6.0	offset_pjak1_wb_bohl_hep_2005_02_03_Cont40ng_T90min;scale_pjak1_wb_bohl_hep_2005_02_03_Cont40ng_T90min	sd_pjak1_wb_bohl_hep_2005_02_03_Cont40ng_T90min
pJAK1_wb		model1_data1	0.5380036863539339	7.0	offset_pjak1_wb_bohl_hep_2005_02_03_Cont40ng_T90min;scale_pjak1_wb_bohl_hep_2005_02_03_Cont40ng_T90min	sd_pjak1_wb_bohl_hep_2005_02_03_Cont40ng_T90min
pJAK1_wb		model1_data1	0.5212366041832099	7.5	offset_pjak1_wb_bohl_hep_2005_02_03_Cont40ng_T90min;scale_pjak1_wb_bohl_hep_2005_02_03_Cont40ng_T90min	sd_pjak1_wb_bohl_hep_2005_02_03_Cont40ng_T90min
pJAK1_wb		model1_data1	0.570044367382324	9.0	offset_pjak1_wb_bohl_hep_2005_02_03_Cont40ng_T90min;scale_pjak1_wb_bohl_hep_2005_02_03_Cont40ng_T90min	sd_pjak1_wb_bohl_hep_2005_02_03_Cont40ng_T90min
pJAK1_wb		model1_data1	0.4434406941419029	10.5	offset_pjak1_wb_bohl_hep_2005_02_03_Cont40ng_T90min;scale_pjak1_wb_bohl_hep_2005_02_03_Cont40ng_T90min	sd_pjak1_wb_bohl_hep_2005_02_03_Cont40ng_T90min
pJAK1_wb		model1_data1	0.40853325368089	12.0	offset_pjak1_wb_bohl_hep_2005_02_03_Cont40ng_T90min;scale_pjak1_wb_bohl_hep_2005_02_03_Cont40ng_T90min	sd_pjak1_wb_bohl_hep_2005_02_03_Cont40ng_T90min
pJAK1_wb		model1_data1	0.589252019845115	13.5	offset_pjak1_wb_bohl_hep_2005_02_03_Cont40ng_T90min;scale_pjak1_wb_bohl_hep_2005_02_03_Cont40ng_T90min	sd_pjak1_wb_bohl_hep_2005_02_03_Cont40ng_T90min
pJAK1_wb		model1_data1	0.717305464691868	15.0	offset_pjak1_wb_bohl_hep_2005_02_03_Cont40ng_T90min;scale_pjak1_wb_bohl_hep_2005_02_03_Cont40ng_T90min	sd_pjak1_wb_bohl_hep_2005_02_03_Cont40ng_T90min
pJAK1_wb		model1_data1	0.687923912489163	16.5	offset_pjak1_wb_bohl_hep_2005_02_03_Cont40ng_T90min;scale_pjak1_wb_bohl_hep_2005_02_03_Cont40ng_T90min	sd_pjak1_wb_bohl_hep_2005_02_03_Cont40ng_T90min
pJAK1_wb		model1_data1	0.49752664592789003	18.0	offset_pjak1_wb_bohl_hep_2005_02_03_Cont40ng_T90min;scale_pjak1_wb_bohl_hep_2005_02_03_Cont40ng_T90min	sd_pjak1_wb_bohl_hep_2005_02_03_Cont40ng_T90min
pJAK1_wb		model1_data1	0.546294340062508	18.0	offset_pjak1_wb_bohl_hep_2005_02_03_Cont40ng_T90min;scale_pjak1_wb_bohl_hep_2005_02_03_Cont40ng_T90min	sd_pjak1_wb_bohl_hep_2005_02_03_Cont40ng_T90min
