observableId	preequilibrationConditionId	simulationConditionId	simulation	time	observableParameters	noiseParameters
pJAK1_wb		model1_data1	-0.596713883183214	0		0.117273248084126
pJAK1_wb		model1_data1	-0.596713883183214	0		0.117273248084126
pJAK1_wb		model1_data1	-0.596713883183214	0		0.117273248084126
pJAK1_wb		model1_data1	-0.596713883183214	0		0.117273248084126
pJAK1_wb		model1_data1	-0.481183733645137	1.5		0.117273248084126
pJAK1_wb		model1_data1	-0.404716729764369	3		0.117273248084126
pJAK1_wb		model1_data1	-0.350460551296583	4.5		0.117273248084126
pJAK1_wb		model1_data1	-0.310333140604415	6		0.117273248084126
pJAK1_wb		model1_data1	-0.289127522362073	7		0.117273248084126
pJAK1_wb		model1_data1	-0.279838366863717	7.5		0.117273248084126
pJAK1_wb		model1_data1	-0.256229073943784	9		0.117273248084126
pJAK1_wb		model1_data1	-0.237724734355015	10.5		0.117273248084126
pJAK1_wb		model1_data1	-0.223138639340346	12		0.117273248084126
pJAK1_wb		model1_data1	-0.211685473953684	13.5		0.117273248084126
pJAK1_wb		model1_data1	-0.202871824095158	15		0.117273248084126
pJAK1_wb		model1_data1	-0.196423023793233	16.5		0.117273248084126
pJAK1_wb		model1_data1	-0.192223919032768	18		0.117273248084126
pJAK1_wb		model1_data1	-0.192223919032768	18		0.117273248084126
pJAK1_wb		model1_data1	-0.19011587766059	20		0.117273248084126
pJAK1_wb		model1_data1	-0.194655668929589	23		0.117273248084126
pJAK1_wb		model1_data1	-0.208521333931254	26		0.117273248084126
pJAK1_wb		model1_data1	-0.239877461938043	30		0.117273248084126
pJAK1_wb		model1_data1	-0.291967606903019	35		0.117273248084126
pJAK1_wb		model1_data1	-0.345684364786114	40		0.117273248084126
pJAK1_wb		model1_data1	-0.390769731693487	45		0.117273248084126
pJAK1_wb		model1_data1	-0.423441094681554	50		0.117273248084126
pJAK1_wb		model1_data1	-0.444597543442466	55		0.117273248084126
pJAK1_wb		model1_data1	-0.456904722155344	60		0.117273248084126
pJAK1_wb		model1_data1	-0.463083573184765	65		0.117273248084126
pJAK1_wb		model1_data1	-0.465360302760655	75		0.117273248084126
pJAK1_wb		model1_data1	-0.464305662062986	80		0.117273248084126
pJAK1_wb		model1_data1	-0.461867336048321	90		0.117273248084126
pgp130_wb		model1_data1	-0.770834020937425	0		0.09750263919674
pgp130_wb		model1_data1	-0.770834020937425	0		0.09750263919674
pgp130_wb		model1_data1	-0.770834020937425	0		0.09750263919674
pgp130_wb		model1_data1	-0.770834020937425	0		0.09750263919674
pgp130_wb		model1_data1	-0.673849445545416	1.5		0.09750263919674
pgp130_wb		model1_data1	-0.533395438971654	3		0.09750263919674
pgp130_wb		model1_data1	-0.422897508908323	4.5		0.09750263919674
pgp130_wb		model1_data1	-0.342222965713321	6		0.09750263919674
pgp130_wb		model1_data1	-0.300842704649034	7		0.09750263919674
pgp130_wb		model1_data1	-0.283058255417449	7.5		0.09750263919674
pgp130_wb		model1_data1	-0.238876545733972	9		0.09750263919674
pgp130_wb		model1_data1	-0.205300392880109	10.5		0.09750263919674
pgp130_wb		model1_data1	-0.179462879467865	12		0.09750263919674
pgp130_wb		model1_data1	-0.159498368548865	13.5		0.09750263919674
pgp130_wb		model1_data1	-0.144216902223271	15		0.09750263919674
pgp130_wb		model1_data1	-0.1328956666767	16.5		0.09750263919674
pgp130_wb		model1_data1	-0.125134547297138	18		0.09750263919674
pgp130_wb		model1_data1	-0.125134547297138	18		0.09750263919674
pgp130_wb		model1_data1	-0.12001983216171	20		0.09750263919674
pgp130_wb		model1_data1	-0.123354601479357	23		0.09750263919674
pgp130_wb		model1_data1	-0.139684685620846	26		0.09750263919674
pgp130_wb		model1_data1	-0.179652259035464	30		0.09750263919674
pgp130_wb		model1_data1	-0.326200097003729	40		0.09750263919674
pgp130_wb		model1_data1	-0.394188147245699	45		0.09750263919674
pgp130_wb		model1_data1	-0.446130799855506	50		0.09750263919674
pgp130_wb		model1_data1	-0.481261099473091	55		0.09750263919674
pgp130_wb		model1_data1	-0.5024042998628	60		0.09750263919674
pgp130_wb		model1_data1	-0.513337538924747	65		0.09750263919674
pgp130_wb		model1_data1	-0.517744714223596	75		0.09750263919674
pgp130_wb		model1_data1	-0.516042181298037	80		0.09750263919674
pgp130_wb		model1_data1	-0.511912191177138	90		0.09750263919674
pSTAT3_wb		model1_data1	-0.680512839826383	0		0.10877446715529
pSTAT3_wb		model1_data1	-0.680512839826383	0		0.10877446715529
pSTAT3_wb		model1_data1	-0.680512839826383	0		0.10877446715529
pSTAT3_wb		model1_data1	-0.680512839826383	0		0.10877446715529
pSTAT3_wb		model1_data1	-0.642645690155497	1.5		0.10877446715529
pSTAT3_wb		model1_data1	-0.511759888402418	3		0.10877446715529
pSTAT3_wb		model1_data1	-0.373513748246828	4.5		0.10877446715529
pSTAT3_wb		model1_data1	-0.272417404081751	6		0.10877446715529
pSTAT3_wb		model1_data1	-0.225414373350216	7		0.10877446715529
pSTAT3_wb		model1_data1	-0.206793845816899	7.5		0.10877446715529
pSTAT3_wb		model1_data1	-0.165503685358604	9		0.10877446715529
pSTAT3_wb		model1_data1	-0.139389225807433	10.5		0.10877446715529
pSTAT3_wb		model1_data1	-0.122747636946362	12		0.10877446715529
pSTAT3_wb		model1_data1	-0.112502094624658	13.5		0.10877446715529
pSTAT3_wb		model1_data1	-0.107165663209181	15		0.10877446715529
pSTAT3_wb		model1_data1	-0.10606276453895	16.5		0.10877446715529
pSTAT3_wb		model1_data1	-0.108837601013648	18		0.10877446715529
pSTAT3_wb		model1_data1	-0.108837601013648	18		0.10877446715529
pSTAT3_wb		model1_data1	-0.118043058728429	20		0.10877446715529
pSTAT3_wb		model1_data1	-0.141831521438747	23		0.10877446715529
pSTAT3_wb		model1_data1	-0.174447907594802	26		0.10877446715529
pSTAT3_wb		model1_data1	-0.225677831744511	30		0.10877446715529
pSTAT3_wb		model1_data1	-0.292322391889981	35		0.10877446715529
pSTAT3_wb		model1_data1	-0.351534148302094	40		0.10877446715529
pSTAT3_wb		model1_data1	-0.395661834882631	45		0.10877446715529
pSTAT3_wb		model1_data1	-0.421699495439295	50		0.10877446715529
pSTAT3_wb		model1_data1	-0.431019273160138	55		0.10877446715529
pSTAT3_wb		model1_data1	-0.427910160931709	60		0.10877446715529
pSTAT3_wb		model1_data1	-0.417882413645107	65		0.10877446715529
pSTAT3_wb		model1_data1	-0.395970897187034	75		0.10877446715529
pSTAT3_wb		model1_data1	-0.389240853830576	80		0.10877446715529
pSTAT3_wb		model1_data1	-0.385403474437925	90		0.10877446715529
pJAK1_wb		model1_data10	-0.595670995185266	0		0.223214605033173
pJAK1_wb		model1_data10	-0.519599199365708	1		0.223214605033173
pJAK1_wb		model1_data10	-0.46221729796929	2		0.223214605033173
pJAK1_wb		model1_data10	-0.417361574101605	3		0.223214605033173
pJAK1_wb		model1_data10	-0.35211747953953	5		0.223214605033173
pJAK1_wb		model1_data10	-0.381616726539783	7		0.223214605033173
pJAK1_wb		model1_data10	-0.408280094220221	9		0.223214605033173
pJAK1_wb		model1_data10	-0.44329113843471	12		0.223214605033173
pJAK1_wb		model1_data10	-0.481860327513431	16		0.223214605033173
pJAK1_wb		model1_data10	-0.51297307060651	20		0.223214605033173
pJAK1_wb		model1_data10	-0.548244090635782	26		0.223214605033173
pJAK1_wb		model1_data10	-0.578971461934548	35		0.223214605033173
pgp130_wb		model1_data10	-0.469384909962805	0		0.086025637320162
pgp130_wb		model1_data10	-0.418089247787698	1		0.086025637320162
pgp130_wb		model1_data10	-0.323011327446677	2		0.086025637320162
pgp130_wb		model1_data10	-0.230878763314722	3		0.086025637320162
pgp130_wb		model1_data10	-0.090192281028274	5		0.086025637320162
pgp130_wb		model1_data10	-0.050180256639371	7		0.086025637320162
pgp130_wb		model1_data10	-0.070499670680374	9		0.086025637320162
pgp130_wb		model1_data10	-0.124120544394656	12		0.086025637320162
pgp130_wb		model1_data10	-0.262147780867435	20		0.086025637320162
pgp130_wb		model1_data10	-0.343118467419518	26		0.086025637320162
pgp130_wb		model1_data10	-0.421302931775851	35		0.086025637320162
pgp130_wb		model1_data10	-0.468043100545904	50		0.086025637320162
pSTAT3_wb		model1_data10	-1.12721234369682	0		0.240876968484454
pSTAT3_wb		model1_data10	-1.11536395323971	0.5		0.240876968484454
pSTAT3_wb		model1_data10	-0.932308408618655	1.5		0.240876968484454
pSTAT3_wb		model1_data10	-0.653715099907934	2.5		0.240876968484454
pSTAT3_wb		model1_data10	-0.334190266708837	4		0.240876968484454
pSTAT3_wb		model1_data10	-0.102482933244058	6		0.240876968484454
pSTAT3_wb		model1_data10	-0.082452695261068	14		0.240876968484454
pSTAT3_wb		model1_data10	-0.187344102682117	18		0.240876968484454
pSTAT3_wb		model1_data10	-0.36606424029705	23		0.240876968484454
pSTAT3_wb		model1_data10	-0.653915532945415	30		0.240876968484454
pSTAT3_wb		model1_data10	-0.98841780162971	40		0.240876968484454
pSTAT3_wb		model1_data10	-1.24212562051273	60		0.240876968484454
SOCS3_qpcr		model1_data100	-1.61633202004333	60		0.106455617289018
SOCS3_qpcr		model1_data101	-0.174405679839105	60		0.106455617289018
SOCS3_qpcr		model1_data102	-0.750090428530677	60		0.106455617289018
SOCS3_qpcr		model1_data103	-0.073179925353954	60		0.106455617289018
SOCS3_qpcr		model1_data104	-0.051290395271789	60		0.106455617289018
SOCS3_qpcr		model1_data105	-0.574489640041592	60		0.106455617289018
SOCS3_qpcr		model1_data106	-1.38378655092282	60		0.106455617289018
SOCS3_qpcr		model1_data107	-0.075568170160352	60		0.106455617289018
SOCS3_qpcr		model1_data108	-0.351424440565763	60		0.106455617289018
SOCS3_qpcr		model1_data109	-0.338260077984151	60		0.106455617289018
pSTAT3_wb		model1_data11	-1.18392787486577	20		0.094709220509588
pSTAT3_wb		model1_data11	-1.18392787486577	20		0.094709220509588
SOCS3_qpcr		model1_data110	-1.09168391055794	60		0.106455617289018
SOCS3_qpcr		model1_data111	-0.061775522767945	60		0.106455617289018
SOCS3_qpcr		model1_data112	-0.154321615906414	60		0.106455617289018
SOCS3_qpcr		model1_data113	-0.107069635078422	60		0.106455617289018
SOCS3_qpcr		model1_data114	-0.031521069428504	60		0.106455617289018
SOCS3_qpcr		model1_data115	-1.33404338120966	60		0.125083205096405
SOCS3_qpcr		model1_data116	-1.33379679562186	60		0.125083205096405
SOCS3_qpcr		model1_data117	-1.33157785978304	60		0.125083205096405
SOCS3_qpcr		model1_data118	-1.30944507237082	60		0.125083205096405
SOCS3_qpcr		model1_data119	-1.10664953527156	60		0.125083205096405
pSTAT3_wb		model1_data12	-0.394790318088763	20		0.094709220509588
pSTAT3_wb		model1_data12	-0.394790318088763	20		0.094709220509588
SOCS3_qpcr		model1_data120	-0.144120265809446	60		0.125083205096405
SOCS3_qpcr		model1_data121	-0.161290668262058	60		0.125083205096405
SOCS3_qpcr		model1_data122	-0.400892513415866	60		0.125083205096405
SOCS3_qpcr		model1_data123	-0.132974402279943	60		0.125083205096405
SOCS3_qpcr		model1_data124	-0.177201377639921	60		0.125083205096405
SOCS3_qpcr		model1_data125	-1.25739634511561	60		0.060092683885575
SOCS3_qpcr		model1_data126	-1.06193828600824	60		0.060092683885575
SOCS3_qpcr		model1_data127	-0.877180077055416	60		0.060092683885575
SOCS3_qpcr		model1_data128	-0.170514395818055	60		0.060092683885575
SOCS3_qpcr		model1_data129	-0.07104102934747	60		0.060092683885575
pSTAT3_wb		model1_data13	-0.113666398475523	20		0.094709220509588
pSTAT3_wb		model1_data13	-0.113666398475523	20		0.094709220509588
SOCS3_qpcr		model1_data130	-0.558059666840746	60		0.060092683885575
SOCS3_qpcr		model1_data131	-0.073392386986945	60		0.060092683885575
SOCS3_qpcr		model1_data132	-0.330530562382549	60		0.060092683885575
SOCS3_qpcr		model1_data133	-0.059810042997225	60		0.060092683885575
SOCS3_qpcr		model1_data134	-0.104388149056669	60		0.060092683885575
SOCS3_qpcr		model1_data135	-1.30682070042825	60		0.11035370245987
SOCS3_qpcr		model1_data136	-1.12108951312664	60		0.11035370245987
SOCS3_qpcr		model1_data137	-0.942369598958012	60		0.11035370245987
SOCS3_qpcr		model1_data138	-0.2450173447886	60		0.11035370245987
SOCS3_qpcr		model1_data139	-0.146015483593365	60		0.11035370245987
pSTAT3_wb		model1_data14	-0.260982410221481	20		0.094709220509588
pSTAT3_wb		model1_data14	-0.260982410221481	20		0.094709220509588
SOCS3_qpcr		model1_data140	-0.629258245548076	60		0.11035370245987
SOCS3_qpcr		model1_data141	-0.148356891307136	60		0.11035370245987
SOCS3_qpcr		model1_data142	-0.404009168687762	60		0.11035370245987
SOCS3_qpcr		model1_data143	-0.134831288834624	60		0.11035370245987
SOCS3_qpcr		model1_data144	-0.179216353476177	60		0.11035370245987
SOCS3_qpcr		model1_data145	-0.998108754376438	60		0.185048432647069
SOCS3_qpcr		model1_data146	-1.09066898643262	60		0.185048432647069
SOCS3_qpcr		model1_data147	-0.857182807249826	60		0.185048432647069
SOCS3_qpcr		model1_data148	-1.0814223484691	60		0.185048432647069
SOCS3_qpcr		model1_data149	-0.731674135501032	60		0.185048432647069
pSTAT3_wb		model1_data15	-0.173965201986664	20		0.094709220509588
pSTAT3_wb		model1_data15	-0.173965201986664	20		0.094709220509588
SOCS3_qpcr		model1_data150	-1.06885286199748	60		0.185048432647069
SOCS3_qpcr		model1_data151	-0.133753424825862	60		0.185048432647069
SOCS3_qpcr		model1_data152	-0.755601674582341	60		0.185048432647069
SOCS3_qpcr		model1_data153	-0.04051027684817	60		0.185048432647069
SOCS3_qpcr		model1_data154	-0.258470530659006	60		0.185048432647069
SOCS3_qpcr		model1_data155	-0.479806014472652	60		0.185048432647069
SOCS3_qpcr		model1_data156	-1.01929172649809	60		0.185048432647069
SOCS3_qpcr		model1_data157	-0.042729304452783	60		0.185048432647069
SOCS3_qpcr		model1_data158	-0.486203412489157	60		0.185048432647069
SOCS3_qpcr		model1_data159	-0.280512351356051	60		0.185048432647069
pSTAT3_wb		model1_data16	-0.563251453306625	20		0.094709220509588
pSTAT3_wb		model1_data16	-0.563251453306625	20		0.094709220509588
SOCS3_qpcr		model1_data160	-0.923769763921153	60		0.185048432647069
SOCS3_qpcr		model1_data161	-0.029902100487548	60		0.185048432647069
SOCS3_qpcr		model1_data162	-0.334851973306161	60		0.185048432647069
SOCS3_qpcr		model1_data163	-0.071916076037571	60		0.185048432647069
SOCS3_qpcr		model1_data164	-0.232119173396857	60		0.185048432647069
SOCS3_qpcr		model1_data165	-0.832466771702936	60		0.15508744202755
SOCS3_qpcr		model1_data166	-0.89205663290441	60		0.15508744202755
SOCS3_qpcr		model1_data167	-0.733459706214611	60		0.15508744202755
SOCS3_qpcr		model1_data168	-0.886308591163066	60		0.15508744202755
SOCS3_qpcr		model1_data169	-0.637765827698196	60		0.15508744202755
pSTAT3_wb		model1_data17	-0.127387022986939	20		0.094709220509588
pSTAT3_wb		model1_data17	-0.127387022986939	20		0.094709220509588
SOCS3_qpcr		model1_data170	-0.87842093513336	60		0.15508744202755
SOCS3_qpcr		model1_data171	-0.114815407761275	60		0.15508744202755
SOCS3_qpcr		model1_data172	-0.656507665964911	60		0.15508744202755
