observableId	simulationConditionId	measurement	time	observableParameters	noiseParameters	datasetId
pEGFR_tot	condition_ramp_8_3Enegative06	0.0	0	scaling_pEGFR_tot	0.01	condition_ramp_8_3Enegative06_pEGFR_tot
pEGFR_tot	condition_ramp_8_3Enegative06	0.014067004435125	60	scaling_pEGFR_tot	0.01	condition_ramp_8_3Enegative06_pEGFR_tot
pEGFR_tot	condition_ramp_8_3Enegative06	0.0342115684436839	120	scaling_pEGFR_tot	0.01	condition_ramp_8_3Enegative06_pEGFR_tot
pEGFR_tot	condition_ramp_8_3Enegative06	0.0301691595679132	300	scaling_pEGFR_tot	0.01	condition_ramp_8_3Enegative06_pEGFR_tot
pEGFR_tot	condition_ramp_8_3Enegative06	0.0228886084995557	600	scaling_pEGFR_tot	0.01	condition_ramp_8_3Enegative06_pEGFR_tot
pEGFR_tot	condition_ramp_8_3Enegative06	0.027612007149564	900	scaling_pEGFR_tot	0.015	condition_ramp_8_3Enegative06_pEGFR_tot
pEGFR_tot	condition_ramp_8_3Enegative06	0.0249025041684694	1200	scaling_pEGFR_tot	0.01	condition_ramp_8_3Enegative06_pEGFR_tot
pEGFR_tot	condition_ramp_8_3Enegative06	0.022124081515843	1800	scaling_pEGFR_tot	0.015	condition_ramp_8_3Enegative06_pEGFR_tot
pEGFR_tot	condition_ramp_8_3Enegative06	0.016665384734881	2400	scaling_pEGFR_tot	0.01	condition_ramp_8_3Enegative06_pEGFR_tot
pEGFR_tot	condition_ramp_8_3Enegative06	0.0162291337050473	3000	scaling_pEGFR_tot	0.01	condition_ramp_8_3Enegative06_pEGFR_tot
pEGFR_tot	condition_ramp_8_3Enegative06	0.0216177882484525	3600	scaling_pEGFR_tot	0.01	condition_ramp_8_3Enegative06_pEGFR_tot
pAkt_tot	condition_ramp_8_3Enegative06	0.0	0	scaling_pAkt_tot	0.01	condition_ramp_8_3Enegative06_pAkt_tot
pAkt_tot	condition_ramp_8_3Enegative06	0.00275108410333202	60	scaling_pAkt_tot	0.01	condition_ramp_8_3Enegative06_pAkt_tot
pAkt_tot	condition_ramp_8_3Enegative06	0.0153063620544882	120	scaling_pAkt_tot	0.01	condition_ramp_8_3Enegative06_pAkt_tot
pAkt_tot	condition_ramp_8_3Enegative06	0.0466946159873562	300	scaling_pAkt_tot	0.03	condition_ramp_8_3Enegative06_pAkt_tot
pAkt_tot	condition_ramp_8_3Enegative06	0.0294464884299228	600	scaling_pAkt_tot	0.01	condition_ramp_8_3Enegative06_pAkt_tot
pAkt_tot	condition_ramp_8_3Enegative06	0.0394680292342149	900	scaling_pAkt_tot	0.01	condition_ramp_8_3Enegative06_pAkt_tot
pAkt_tot	condition_ramp_8_3Enegative06	0.0443097954204217	1200	scaling_pAkt_tot	0.01	condition_ramp_8_3Enegative06_pAkt_tot
pAkt_tot	condition_ramp_8_3Enegative06	0.0505631619705318	1800	scaling_pAkt_tot	0.01	condition_ramp_8_3Enegative06_pAkt_tot
pAkt_tot	condition_ramp_8_3Enegative06	0.060299097967536	2400	scaling_pAkt_tot	0.01	condition_ramp_8_3Enegative06_pAkt_tot
pAkt_tot	condition_ramp_8_3Enegative06	0.0648466818008433	3000	scaling_pAkt_tot	0.01	condition_ramp_8_3Enegative06_pAkt_tot
pAkt_tot	condition_ramp_8_3Enegative06	0.0643371358063778	3600	scaling_pAkt_tot	0.01	condition_ramp_8_3Enegative06_pAkt_tot
pS6_tot	condition_ramp_8_3Enegative06	0.0	0	scaling_pS6_tot	0.01	condition_ramp_8_3Enegative06_pS6_tot
pS6_tot	condition_ramp_8_3Enegative06	0.00111313148589365	60	scaling_pS6_tot	0.01	condition_ramp_8_3Enegative06_pS6_tot
pS6_tot	condition_ramp_8_3Enegative06	0.00101096534843226	120	scaling_pS6_tot	0.01	condition_ramp_8_3Enegative06_pS6_tot
pS6_tot	condition_ramp_8_3Enegative06	0.00213494986155105	300	scaling_pS6_tot	0.01	condition_ramp_8_3Enegative06_pS6_tot
pS6_tot	condition_ramp_8_3Enegative06	0.0130672432920407	600	scaling_pS6_tot	0.01	condition_ramp_8_3Enegative06_pS6_tot
pS6_tot	condition_ramp_8_3Enegative06	0.0151725256387492	900	scaling_pS6_tot	0.01	condition_ramp_8_3Enegative06_pS6_tot
pS6_tot	condition_ramp_8_3Enegative06	0.0178955964643865	1200	scaling_pS6_tot	0.01	condition_ramp_8_3Enegative06_pS6_tot
pS6_tot	condition_ramp_8_3Enegative06	0.0283399111031666	1800	scaling_pS6_tot	0.01	condition_ramp_8_3Enegative06_pS6_tot
pS6_tot	condition_ramp_8_3Enegative06	0.0470532091069193	2400	scaling_pS6_tot	0.01	condition_ramp_8_3Enegative06_pS6_tot
pS6_tot	condition_ramp_8_3Enegative06	0.063593954177781	3000	scaling_pS6_tot	0.02	condition_ramp_8_3Enegative06_pS6_tot
pS6_tot	condition_ramp_8_3Enegative06	0.0699593526690947	3600	scaling_pS6_tot	0.01	condition_ramp_8_3Enegative06_pS6_tot
pEGFR_tot	condition_ramp_8_3Enegative05	0.0	0	scaling_pEGFR_tot	0.01	condition_ramp_8_3Enegative05_pEGFR_tot
pEGFR_tot	condition_ramp_8_3Enegative05	0.0318433861829044	60	scaling_pEGFR_tot	0.02	condition_ramp_8_3Enegative05_pEGFR_tot
pEGFR_tot	condition_ramp_8_3Enegative05	0.0171165030019442	120	scaling_pEGFR_tot	0.015	condition_ramp_8_3Enegative05_pEGFR_tot
pEGFR_tot	condition_ramp_8_3Enegative05	0.0262034203538923	300	scaling_pEGFR_tot	0.015	condition_ramp_8_3Enegative05_pEGFR_tot
pEGFR_tot	condition_ramp_8_3Enegative05	0.0550644267210163	600	scaling_pEGFR_tot	0.02	condition_ramp_8_3Enegative05_pEGFR_tot
pEGFR_tot	condition_ramp_8_3Enegative05	0.0749062230596531	900	scaling_pEGFR_tot	0.025	condition_ramp_8_3Enegative05_pEGFR_tot
pEGFR_tot	condition_ramp_8_3Enegative05	0.0509725894310327	1200	scaling_pEGFR_tot	0.02	condition_ramp_8_3Enegative05_pEGFR_tot
pEGFR_tot	condition_ramp_8_3Enegative05	0.0540228779055762	1800	scaling_pEGFR_tot	0.02	condition_ramp_8_3Enegative05_pEGFR_tot
pEGFR_tot	condition_ramp_8_3Enegative05	0.0386470078689911	2400	scaling_pEGFR_tot	0.01	condition_ramp_8_3Enegative05_pEGFR_tot
pEGFR_tot	condition_ramp_8_3Enegative05	0.0901507880533958	3000	scaling_pEGFR_tot	0.02	condition_ramp_8_3Enegative05_pEGFR_tot
pEGFR_tot	condition_ramp_8_3Enegative05	0.0773897638753926	3600	scaling_pEGFR_tot	0.01	condition_ramp_8_3Enegative05_pEGFR_tot
pAkt_tot	condition_ramp_8_3Enegative05	0.0	0	scaling_pAkt_tot	0.01	condition_ramp_8_3Enegative05_pAkt_tot
pAkt_tot	condition_ramp_8_3Enegative05	0.00967421542236546	60	scaling_pAkt_tot	0.01	condition_ramp_8_3Enegative05_pAkt_tot
pAkt_tot	condition_ramp_8_3Enegative05	0.0144990701214776	120	scaling_pAkt_tot	0.01	condition_ramp_8_3Enegative05_pAkt_tot
pAkt_tot	condition_ramp_8_3Enegative05	0.0767148925038634	300	scaling_pAkt_tot	0.03	condition_ramp_8_3Enegative05_pAkt_tot
pAkt_tot	condition_ramp_8_3Enegative05	0.217254785497706	600	scaling_pAkt_tot	0.03	condition_ramp_8_3Enegative05_pAkt_tot
pAkt_tot	condition_ramp_8_3Enegative05	0.227243061901918	900	scaling_pAkt_tot	0.02	condition_ramp_8_3Enegative05_pAkt_tot
pAkt_tot	condition_ramp_8_3Enegative05	0.19933669802316	1200	scaling_pAkt_tot	0.01	condition_ramp_8_3Enegative05_pAkt_tot
pAkt_tot	condition_ramp_8_3Enegative05	0.26373634713827	1800	scaling_pAkt_tot	0.05	condition_ramp_8_3Enegative05_pAkt_tot
pAkt_tot	condition_ramp_8_3Enegative05	0.23071521813099	2400	scaling_pAkt_tot	0.02	condition_ramp_8_3Enegative05_pAkt_tot
pAkt_tot	condition_ramp_8_3Enegative05	0.217254195179567	3000	scaling_pAkt_tot	0.02	condition_ramp_8_3Enegative05_pAkt_tot
pAkt_tot	condition_ramp_8_3Enegative05	0.197388213111462	3600	scaling_pAkt_tot	0.02	condition_ramp_8_3Enegative05_pAkt_tot
pS6_tot	condition_ramp_8_3Enegative05	0.0	0	scaling_pS6_tot	0.01	condition_ramp_8_3Enegative05_pS6_tot
