observableId	preequilibrationConditionId	simulationConditionId	simulation	time	datasetId
obs_cycA__nuc_median		wt	1.1477022442382365	0.0	Nucleus
obs_cycA__nuc_median		wt	0.44291072849902235	164.6044632	Nucleus
obs_cycA__nuc_median		wt	0.4288022403320688	329.4838944	Nucleus
obs_cycA__nuc_median		wt	0.42200342183957185	494.6393196	Nucleus
obs_cycA__nuc_median		wt	0.41688754023293595	660.071628	Nucleus
obs_cycA__nuc_median		wt	0.4129033921624904	825.7817088	Nucleus
obs_cycA__nuc_median		wt	0.4098072648007378	991.770588	Nucleus
obs_cycA__nuc_median		wt	0.40743957842854406	1158.039086	Nucleus
obs_cycA__nuc_median		wt	0.40567465480315296	1324.58823	Nucleus
obs_cycA__nuc_median		wt	0.40440734407537837	1491.418908	Nucleus
obs_cycA__nuc_median		wt	0.40354811439389626	1658.532146	Nucleus
obs_cycA__nuc_median		wt	0.4030203946980004	1825.928903	Nucleus
obs_cycA__nuc_median		wt	0.4027586998590015	1993.610066	Nucleus
obs_cycA__nuc_median		wt	0.4027071370151216	2161.576595	Nucleus
obs_cycA__nuc_median		wt	0.40281815028749923	2329.829582	Nucleus
obs_cycA__nuc_median		wt	0.40305143822667966	2498.369918	Nucleus
obs_cycA__nuc_median		wt	0.4033730021238773	2667.198629	Nucleus
obs_cycA__nuc_median		wt	0.4037543175746362	2836.316603	Nucleus
obs_cycA__nuc_median		wt	0.40417159732916164	3005.725003	Nucleus
obs_cycA__nuc_median		wt	0.4046051388887147	3175.424651	Nucleus
obs_cycA__nuc_median		wt	0.40503875396999267	3345.41664	Nucleus
obs_cycA__nuc_median		wt	0.40545926473609994	3515.702065	Nucleus
obs_cycA__nuc_median		wt	0.4058560626627735	3686.281747	Nucleus
obs_cycA__nuc_median		wt	0.4062207266890555	3857.156849	Nucleus
obs_cycA__nuc_median		wt	0.40654668950245443	4028.328328	Nucleus
obs_cycA__nuc_median		wt	0.4068289525987473	4199.797278	Nucleus
obs_cycA__nuc_median		wt	0.40706383697459547	4371.564658	Nucleus
obs_cycA__nuc_median		wt	0.4072487753505669	4543.631561	Nucleus
obs_cycA__nuc_median		wt	0.4073821297449033	4715.999014	Nucleus
obs_cycA__nuc_median		wt	0.40746303676897644	4888.668042	Nucleus
obs_cycA__nuc_median		wt	0.4074912772810091	5061.63974	Nucleus
obs_cycA__nuc_median		wt	0.40746716298943597	5234.915203	Nucleus
obs_cycA__nuc_median		wt	0.4073914405007191	5408.495456	Nucleus
obs_cycA__nuc_median		wt	0.40726520898415175	5582.381594	Nucleus
obs_cycA__nuc_median		wt	0.4070898498624216	5756.574643	Nucleus
obs_cycA__nuc_median		wt	0.4068669674051689	5931.075697	Nucleus
obs_cycA__nuc_median		wt	0.40659833683863955	6105.885919	Nucleus
obs_cycA__nuc_median		wt	0.4062858610938872	6281.006335	Nucleus
obs_cycA__nuc_median		wt	0.40593153327141235	6456.438108	Nucleus
obs_cycA__nuc_median		wt	0.40553740597148535	6632.182332	Nucleus
obs_cycA__nuc_median		wt	0.4051055643673293	6808.240102	Nucleus
obs_cycA__nuc_median		wt	0.4046381042592187	6984.612511	Nucleus
obs_cycA__nuc_median		wt	0.4041371132771381	7161.300724	Nucleus
obs_cycA__nuc_median		wt	0.4036046561050862	7338.305833	Nucleus
obs_cycA__nuc_median		wt	0.4030427615324418	7515.629071	Nucleus
obs_cycA__nuc_median		wt	0.4024534133499545	7693.271464	Nucleus
obs_cycA__nuc_median		wt	0.40183854103730915	7871.234242	Nucleus
obs_cycA__nuc_median		wt	0.4012000147399877	8049.518568	Nucleus
obs_cycA__nuc_median		wt	0.4005396392416387	8228.125606	Nucleus
obs_cycA__nuc_median		wt	0.39985915185584725	8407.056449	Nucleus
obs_cycA__nuc_median		wt	0.3991602182319648	8586.312329	Nucleus
obs_cycA__nuc_median		wt	0.3984444314632213	8765.894408	Nucleus
obs_cycA__nuc_median		wt	0.39771331008510663	8945.803987	Nucleus
obs_cycA__nuc_median		wt	0.39696829898639646	9126.042091	Nucleus
obs_cycA__nuc_median		wt	0.39621076681997086	9306.61002	Nucleus
obs_cycA__nuc_median		wt	0.39544200756976017	9487.508936	Nucleus
obs_cycA__nuc_median		wt	0.39466323980284496	9668.740072	Nucleus
obs_cycA__nuc_median		wt	0.3938756068478484	9850.304725	Nucleus
obs_cycA__nuc_median		wt	0.3930801784496989	10032.20399	Nucleus
obs_cycA__nuc_median		wt	0.3922779496627995	10214.43924	Nucleus
obs_cycA__nuc_median		wt	0.39146984272185736	10397.01156	Nucleus
obs_cycA__nuc_median		wt	0.3906567060799401	10579.9224	Nucleus
obs_cycA__nuc_median		wt	0.38983931801470695	10763.17284	Nucleus
obs_cycA__nuc_median		wt	0.3890183851290742	10946.76425	Nucleus
obs_cycA__nuc_median		wt	0.38819454390406394	11130.6978	Nucleus
obs_cycA__nuc_median		wt	0.387368363082409	11314.97486	Nucleus
obs_cycA__nuc_median		wt	0.3865403439664101	11499.59672	Nucleus
obs_cycA__nuc_median		wt	0.38571092324018985	11684.56461	Nucleus
obs_cycA__nuc_median		wt	0.38488047320980534	11869.87984	Nucleus
obs_cycA__nuc_median		wt	0.3840493041205041	12055.54378	Nucleus
obs_cycA__nuc_median		wt	0.38321766624830794	12241.55764	Nucleus
obs_cycA__nuc_median		wt	0.38238575112548345	12427.92282	Nucleus
obs_cycA__nuc_median		wt	0.3815536938403087	12614.64066	Nucleus
obs_cycA__nuc_median		wt	0.3807215752104406	12801.71247	Nucleus
obs_cycA__nuc_median		wt	0.37988942342260057	12989.13955	Nucleus
obs_cycA__nuc_median		wt	0.3790572152407811	13176.92334	Nucleus
obs_cycA__nuc_median		wt	0.3782248790791642	13365.06513	Nucleus
obs_cycA__nuc_median		wt	0.3773922955563497	13553.56629	Nucleus
obs_cycA__nuc_median		wt	0.3765592996431569	13742.42827	Nucleus
obs_cycA__nuc_median		wt	0.37572568255862804	13931.65236	Nucleus
obs_cycA__nuc_median		wt	0.37489119212397615	14121.23999	Nucleus
obs_cycA__nuc_median		wt	0.37405553469852365	14311.1926	Nucleus
obs_cycA__nuc_median		wt	0.37321837651332734	14501.51157	Nucleus
obs_cycA__nuc_median		wt	0.3723793445351229	14692.19825	Nucleus
obs_cycA__nuc_median		wt	0.3715380264337132	14883.25415	Nucleus
obs_cycA__nuc_median		wt	0.3706939724725346	15074.68065	Nucleus
obs_cycA__nuc_median		wt	0.36984669488594313	15266.47924	Nucleus
obs_cycA__nuc_median		wt	0.368995668749876	15458.65137	Nucleus
obs_cycA__nuc_median		wt	0.3681403321888827	15651.1984	Nucleus
obs_cycA__nuc_median		wt	0.3672800844937122	15844.12196	Nucleus
obs_cycA__nuc_median		wt	0.3664142881365374	16037.42337	Nucleus
obs_cycA__nuc_median		wt	0.3655422657202689	16231.10413	Nucleus
obs_cycA__nuc_median		wt	0.36466329897251987	16425.16587	Nucleus
obs_cycA__nuc_median		wt	0.36377662917279185	16619.60991	Nucleus
obs_cycA__nuc_median		wt	0.3628814521868432	16814.43793	Nucleus
obs_cycA__nuc_median		wt	0.3619769190772708	17009.65133	Nucleus
obs_cycA__nuc_median		wt	0.3610621317131594	17205.25166	Nucleus
obs_cycA__nuc_median		wt	0.36013614031569696	17401.24051	Nucleus
obs_cycA__nuc_median		wt	0.3591979414893298	17597.61937	Nucleus
obs_cycA__nuc_median		wt	0.3582464751449599	17794.38975	Nucleus
obs_cycA__nuc_median		wt	0.3572806216588511	17991.55337	Nucleus
obs_cycA__nuc_median		wt	0.3562992036209561	18189.11165	Nucleus
obs_cycA__nuc_median		wt	0.3553009842402057	18387.06625	Nucleus
obs_cycA__nuc_median		wt	0.35428467237445505	18585.41879	Nucleus
obs_cycA__nuc_median		wt	0.3532489301728866	18784.17079	Nucleus
obs_cycA__nuc_median		wt	0.3521923838669961	18983.32396	Nucleus
obs_cycA__nuc_median		wt	0.35111364465111844	19182.8798	Nucleus
obs_cycA__nuc_median		wt	0.35001133386963146	19382.84001	Nucleus
obs_cycA__nuc_median		wt	0.3488841227896068	19583.20625	Nucleus
obs_cycA__nuc_median		wt	0.3477307853501211	19783.98016	Nucleus
obs_cycA__nuc_median		wt	0.3465502704596779	19985.16337	Nucleus
obs_cycA__nuc_median		wt	0.3453417981773756	20186.75766	Nucleus
obs_cycA__nuc_median		wt	0.3441049938255374	20388.76455	Nucleus
obs_cycA__nuc_median		wt	0.3428400626170506	20591.1858	Nucleus
obs_cycA__nuc_median		wt	0.3415480302079873	20794.02319	Nucleus
obs_cycA__nuc_median		wt	0.3402310737818677	20997.27831	Nucleus
obs_cycA__nuc_median		wt	0.33889296818356507	21200.95299	Nucleus
obs_cycA__nuc_median		wt	0.3375397109090199	21405.04894	Nucleus
obs_cycA__nuc_median		wt	0.336180389505851	21609.56781	Nucleus
obs_cycA__nuc_median		wt	0.33482839032661205	21814.51152	Nucleus
obs_cycA__nuc_median		wt	0.3335031131586729	22019.8817	Nucleus
obs_cycA__nuc_median		wt	0.332232355066119	22225.6802	Nucleus
obs_cycA__nuc_median		wt	0.33105561649119664	22431.9088	Nucleus
obs_cycA__nuc_median		wt	0.33002851439318703	22638.56921	Nucleus
obs_cycA__nuc_median		wt	0.32922827280922284	22845.66341	Nucleus
obs_cycA__nuc_median		wt	0.3287595387080132	23053.19311	Nucleus
obs_cycA__nuc_median		wt	0.3287582382118339	23261.16023	Nucleus
obs_cycA__nuc_median		wt	0.32938882617885273	23469.56648	Nucleus
obs_cycA__nuc_median		wt	0.3308285400757324	23678.41384	Nucleus
obs_cycA__nuc_median		wt	0.33323599090424694	23887.70416	Nucleus
obs_cycA__nuc_median		wt	0.33671807673462306	24097.43929	Nucleus
obs_cycA__nuc_median		wt	0.34132345580529844	24307.62114	Nucleus
obs_cycA__nuc_median		wt	0.3470591870114199	24518.25162	Nucleus
obs_cycA__nuc_median		wt	0.35389963380291517	24729.33265	Nucleus
obs_cycA__nuc_median		wt	0.3617855050898447	24940.86615	Nucleus
obs_cycA__nuc_median		wt	0.37062680568008455	25152.85409	Nucleus
obs_cycA__nuc_median		wt	0.3803135129155051	25365.29834	Nucleus
obs_cycA__nuc_median		wt	0.3907295413644706	25578.201	Nucleus
obs_cycA__nuc_median		wt	0.40176459666086006	25791.56399	Nucleus
obs_cycA__nuc_median		wt	0.4133213770394917	26005.3893	Nucleus
obs_cycA__nuc_median		wt	0.42531823788555745	26219.67898	Nucleus
obs_cycA__nuc_median		wt	0.43768879705495023	26434.43493	Nucleus
obs_cycA__nuc_median		wt	0.4503800104888681	26649.6593	Nucleus
obs_cycA__nuc_median		wt	0.4633497218333267	26865.35411	Nucleus
obs_cycA__nuc_median		wt	0.4765643403527611	27081.52144	Nucleus
obs_cycA__nuc_median		wt	0.48999682134996203	27298.16332	Nucleus
obs_cycA__nuc_median		wt	0.5036250453835984	27515.28189	Nucleus
obs_cycA__nuc_median		wt	0.5174305401792741	27732.87918	Nucleus
obs_cycA__nuc_median		wt	0.5313975355750356	27950.9574	Nucleus
obs_cycA__nuc_median		wt	0.5455122087416525	28169.51858	Nucleus
obs_cycA__nuc_median		wt	0.5597621698656057	28388.56493	Nucleus
obs_cycA__nuc_median		wt	0.5741360441685034	28608.09863	Nucleus
obs_cycA__nuc_median		wt	0.5886231699789144	28828.12173	Nucleus
obs_cycA__nuc_median		wt	0.6032134066521742	29048.63656	Nucleus
obs_cycA__nuc_median		wt	0.6178969479249884	29269.6453	Nucleus
obs_cycA__nuc_median		wt	0.6326642143080217	29491.15009	Nucleus
obs_cycA__nuc_median		wt	0.6475057819530714	29713.15316	Nucleus
obs_cycA__nuc_median		wt	0.662412329490966	29935.65686	Nucleus
obs_cycA__nuc_median		wt	0.677374582946836	30158.66336	Nucleus
obs_cycA__nuc_median		wt	0.6923833192411499	30382.175	Nucleus
obs_cycA__nuc_median		wt	0.7074293407562052	30606.19403	Nucleus
obs_cycA__nuc_median		wt	0.7225034875710432	30830.72277	Nucleus
obs_cycA__nuc_median		wt	0.7375966425393844	31055.76356	Nucleus
obs_cycA__nuc_median		wt	0.7526997431087539	31281.31872	Nucleus
obs_cycA__nuc_median		wt	0.7678038053957789	31507.39063	Nucleus
obs_cycA__nuc_median		wt	0.7828999405619848	31733.98164	Nucleus
obs_cycA__nuc_median		wt	0.7979793837011139	31961.09413	Nucleus
obs_cycA__nuc_median		wt	0.813033524170355	32188.73056	Nucleus
obs_cycA__nuc_median		wt	0.8280539187228061	32416.89326	Nucleus
obs_cycA__nuc_median		wt	0.8430323424931551	32645.58476	Nucleus
obs_cycA__nuc_median		wt	0.8579608009499694	32874.80752	Nucleus
obs_cycA__nuc_median		wt	0.8728315592196284	33104.56395	Nucleus
obs_cycA__nuc_median		wt	0.8876371777416057	33334.85655	Nucleus
obs_cycA__nuc_median		wt	0.9023705380129313	33565.68788	Nucleus
obs_cycA__nuc_median		wt	0.9170248571162152	33797.06039	Nucleus
obs_cycA__nuc_median		wt	0.9315937305238859	34028.97668	Nucleus
obs_cycA__nuc_median		wt	0.9460711442279446	34261.43934	Nucleus
obs_cycA__nuc_median		wt	0.9604514776541935	34494.45085	Nucleus
obs_cycA__nuc_median		wt	0.9747295572158834	34728.01394	Nucleus
obs_cycA__nuc_median		wt	0.9889006317619699	34962.13106	Nucleus
obs_cycA__nuc_median		wt	1.0029604256982352	35196.80503	Nucleus
obs_cycA__nuc_median		wt	1.0169051128562598	35432.03838	Nucleus
obs_cycA__nuc_median		wt	1.0307313421947184	35667.83377	Nucleus
obs_cycA__nuc_median		wt	1.0444362484407619	35904.194	Nucleus
obs_cycA__nuc_median		wt	1.058017435560341	36141.12168	Nucleus
obs_cycA__nuc_median		wt	1.071472997856	36378.61962	Nucleus
obs_cycA__nuc_median		wt	1.084801503110627	36616.69054	Nucleus
obs_cycA__nuc_median		wt	1.0980019903754765	36855.33718	Nucleus
obs_cycA__nuc_median		wt	1.1110739733451318	37094.56235	Nucleus
obs_cycA__nuc_median		wt	1.1240174279310986	37334.36892	Nucleus
obs_cycA__nuc_median		wt	1.1368327727641563	37574.75962	Nucleus
obs_cycA__nuc_median		wt	1.1495208799070977	37815.73741	Nucleus
obs_cycA__nuc_median		wt	1.1620830376444586	38057.30507	Nucleus
obs_cycA__nuc_median		wt	1.1745209576469982	38299.46549	Nucleus
obs_cycA__nuc_median		wt	1.1868367589849431	38542.22167	Nucleus
obs_cycA__nuc_median		wt	1.1990329448438104	38785.57656	Nucleus
obs_cycA__nuc_median		wt	1.2111123911424793	39029.53303	Nucleus
obs_cycA__nuc_median		wt	1.2230783364421287	39274.09408	Nucleus
obs_cycA__nuc_median		wt	1.2349343690539512	39519.26273	Nucleus
obs_cycA__nuc_median		wt	1.246684411096043	39765.04206	Nucleus
obs_cycA__nuc_median		wt	1.2583326960415557	40011.43507	Nucleus
obs_cycA__nuc_median		wt	1.2698837662286502	40258.44477	Nucleus
obs_cycA__nuc_median		wt	1.2813424686487114	40506.07439	Nucleus
obs_cycA__nuc_median		wt	1.2927139213579801	40754.32692	Nucleus
obs_cycA__nuc_median		wt	1.3040035280551452	41003.20559	Nucleus
obs_cycA__nuc_median		wt	1.3152169579432524	41252.71353	Nucleus
obs_cycA__nuc_median		wt	1.3263601311011035	41502.85398	Nucleus
obs_cycA__nuc_median		wt	1.3374392297164341	41753.63006	Nucleus
obs_cycA__nuc_median		wt	1.348460690594217	42005.04507	Nucleus
obs_cycA__nuc_median		wt	1.3594311979978426	42257.10228	Nucleus
obs_cycA__nuc_median		wt	1.3703576851541683	42509.80499	Nucleus
obs_cycA__nuc_median		wt	1.3812473298988301	42763.15647	Nucleus
obs_cycA__nuc_median		wt	1.3921075621265389	43017.16	Nucleus
obs_cycA__nuc_median		wt	1.4029460701546594	43271.81909	Nucleus
obs_cycA__nuc_median		wt	1.4137707867682268	43527.13707	Nucleus
obs_cycA__nuc_median		wt	1.4245899000111566	43783.11736	Nucleus
obs_cycA__nuc_median		wt	1.4354118535485043	44039.7634	Nucleus
obs_cycA__nuc_median		wt	1.446245344180188	44297.07866	Nucleus
obs_cycA__nuc_median		wt	1.4570992855422435	44555.06656	Nucleus
obs_cycA__nuc_median		wt	1.467982871510134	44813.73081	Nucleus
obs_cycA__nuc_median		wt	1.4789054952397624	45073.07481	Nucleus
obs_cycA__nuc_median		wt	1.4898767708792617	45333.1022	Nucleus
obs_cycA__nuc_median		wt	1.5009065021536554	45593.81659	Nucleus
obs_cycA__nuc_median		wt	1.5120046624675556	45855.22163	Nucleus
obs_cycA__nuc_median		wt	1.5231813671160492	46117.32099	Nucleus
obs_cycA__nuc_median		wt	1.534446840444607	46380.1183	Nucleus
obs_cycA__nuc_median		wt	1.5458113930155903	46643.6174	Nucleus
obs_cycA__nuc_median		wt	1.5572853658589878	46907.82191	Nucleus
obs_cycA__nuc_median		wt	1.5688791136171776	47172.73572	Nucleus
obs_cycA__nuc_median		wt	1.5806029501755012	47438.36268	Nucleus
obs_cycA__nuc_median		wt	1.5924671033863733	47704.70653	Nucleus
obs_cycA__nuc_median		wt	1.6044816888575388	47971.77119	Nucleus
obs_cycA__nuc_median		wt	1.6166566622875156	48239.56061	Nucleus
obs_cycA__nuc_median		wt	1.6290017642495525	48508.07876	Nucleus
obs_cycA__nuc_median		wt	1.641526496425236	48777.32948	Nucleus
obs_cycA__nuc_median		wt	1.6542400916295121	49047.31693	Nucleus
obs_cycA__nuc_median		wt	1.6671514546862882	49318.04502	Nucleus
obs_cycA__nuc_median		wt	1.680269159915781	49589.51799	Nucleus
obs_cycA__nuc_median		wt	1.693601389694178	49861.73973	Nucleus
obs_cycA__nuc_median		wt	1.707155949643352	50134.71462	Nucleus
obs_cycA__nuc_median		wt	1.7209402132004337	50408.44663	Nucleus
obs_cycA__nuc_median		wt	1.734961127475675	50682.94014	Nucleus
obs_cycA__nuc_median		wt	1.7492251939042074	50958.19925	Nucleus
obs_cycA__nuc_median		wt	1.7637384734287107	51234.22834	Nucleus
obs_cycA__nuc_median		wt	1.7785065711098569	51511.03178	Nucleus
obs_cycA__nuc_median		wt	1.7935346332553652	51788.61376	Nucleus
obs_cycA__nuc_median		wt	1.8088273665806063	52066.97878	Nucleus
obs_cycA__nuc_median		wt	1.8243890463823809	52346.13128	Nucleus
obs_cycA__nuc_median		wt	1.8402235179080206	52626.07572	Nucleus
obs_cycA__nuc_median		wt	1.8563342100184912	52906.81655	Nucleus
obs_cycA__nuc_median		wt	1.8727241638648455	53188.3584	Nucleus
obs_cycA__nuc_median		wt	1.88939602677965	53470.70574	Nucleus
obs_cycA__nuc_median		wt	1.9063521032280044	53753.86334	Nucleus
obs_cycA__nuc_median		wt	1.9235943354240517	54037.83572	Nucleus
obs_cycA__nuc_median		wt	1.941124351885743	54322.62767	Nucleus
obs_cycA__nuc_median		wt	1.9589434685699478	54608.24391	Nucleus
obs_cycA__nuc_median		wt	1.9770527150488728	54894.68922	Nucleus
obs_cycA__nuc_median		wt	1.9954528506862497	55181.9684	Nucleus
obs_cycA__nuc_median		wt	2.014144388788278	55470.08644	Nucleus
obs_cycA__nuc_median		wt	2.033127586674187	55759.04805	Nucleus
obs_cycA__nuc_median		wt	2.0524025069093934	56048.85837	Nucleus
obs_cycA__nuc_median		wt	2.0719689895657036	56339.52233	Nucleus
obs_cycA__nuc_median		wt	2.091826688445626	56631.04497	Nucleus
obs_cycA__nuc_median		wt	2.111975079464226	56923.43138	Nucleus
obs_cycA__nuc_median		wt	2.1324134753594106	57216.68673	Nucleus
obs_cycA__nuc_median		wt	2.1531410258880346	57510.8161	Nucleus
obs_cycA__nuc_median		wt	2.174156752093561	57805.82482	Nucleus
obs_cycA__nuc_median		wt	2.1954595296982284	58101.71809	Nucleus
obs_cycA__nuc_median		wt	2.217048122375216	58398.50132	Nucleus
obs_cycA__nuc_median		wt	2.2389211689916904	58696.17983	Nucleus
obs_cycA__nuc_median		wt	2.2610771990245757	58994.75896	Nucleus
obs_cycA__nuc_median		wt	2.2835146582099046	59294.24432	Nucleus
obs_cycA__nuc_median		wt	2.3062318801039665	59594.64132	Nucleus
obs_cycA__nuc_median		wt	2.3292271210630244	59895.95557	Nucleus
obs_cycA__nuc_median		wt	2.352498548149874	60198.19266	Nucleus
obs_cycA__nuc_median		wt	2.3760442572897165	60501.35836	Nucleus
obs_cycA__nuc_median		wt	2.399862246198315	60805.45826	Nucleus
obs_cycA__nuc_median		wt	2.423950444732201	61110.49818	Nucleus
obs_cycA__nuc_median		wt	2.448306691725761	61416.48394	Nucleus
obs_cycA__nuc_median		wt	2.4729287348143827	61723.42149	Nucleus
obs_cycA__nuc_median		wt	2.4978142003370296	62031.31677	Nucleus
obs_cycA__nuc_median		wt	2.522960559679892	62340.17567	Nucleus
obs_cycA__nuc_median		wt	2.548365099666106	62650.00427	Nucleus
obs_cycA__nuc_median		wt	2.5740248360381335	62960.80874	Nucleus
obs_cycA__nuc_median		wt	2.5999363796050043	63272.59523	Nucleus
obs_cycA__nuc_median		wt	2.626095741270359	63585.36996	Nucleus
obs_cycA__nuc_median		wt	2.652497999068706	63899.13923	Nucleus
obs_cycA__nuc_median		wt	2.6791367235449903	64213.90933	Nucleus
