observableId	preequilibrationConditionId	simulationConditionId	simulation	time	observableParameters	noiseParameters	datasetId
observable_IRsum		model1_data1	1.92652725516583	0	offset;scale	IR_obs_std	model1_data1_IR_sum
observable_Insulin		model1_data10	1695.9036467755	0.25	offset_nExpID1;scaleElisa_nExpID1;fragments;km_nExpID1	std	model1_data10_Insulin
observable_Insulin		model1_data10	1695.9036467755	0.25	offset_nExpID1;scaleElisa_nExpID1;fragments;km_nExpID1	std	model1_data10_Insulin
observable_Insulin		model1_data10	1688.75571241532	0.5	offset_nExpID1;scaleElisa_nExpID1;fragments;km_nExpID1	std	model1_data10_Insulin
observable_Insulin		model1_data10	1688.75571241532	0.5	offset_nExpID1;scaleElisa_nExpID1;fragments;km_nExpID1	std	model1_data10_Insulin
observable_Insulin		model1_data10	1680.33068058981	1	offset_nExpID1;scaleElisa_nExpID1;fragments;km_nExpID1	std	model1_data10_Insulin
observable_Insulin		model1_data10	1680.33068058981	1	offset_nExpID1;scaleElisa_nExpID1;fragments;km_nExpID1	std	model1_data10_Insulin
observable_Insulin		model1_data10	1667.4733975202	2	offset_nExpID1;scaleElisa_nExpID1;fragments;km_nExpID1	std	model1_data10_Insulin
observable_Insulin		model1_data10	1667.4733975202	2	offset_nExpID1;scaleElisa_nExpID1;fragments;km_nExpID1	std	model1_data10_Insulin
observable_Insulin		model1_data10	1658.77373705603	3	offset_nExpID1;scaleElisa_nExpID1;fragments;km_nExpID1	std	model1_data10_Insulin
observable_Insulin		model1_data10	1658.77373705603	3	offset_nExpID1;scaleElisa_nExpID1;fragments;km_nExpID1	std	model1_data10_Insulin
observable_Insulin		model1_data10	1653.15788063973	4	offset_nExpID1;scaleElisa_nExpID1;fragments;km_nExpID1	std	model1_data10_Insulin
observable_Insulin		model1_data10	1653.15788063973	4	offset_nExpID1;scaleElisa_nExpID1;fragments;km_nExpID1	std	model1_data10_Insulin
observable_Insulin		model1_data10	1649.82983453481	5	offset_nExpID1;scaleElisa_nExpID1;fragments;km_nExpID1	std	model1_data10_Insulin
observable_Insulin		model1_data10	1649.82983453481	5	offset_nExpID1;scaleElisa_nExpID1;fragments;km_nExpID1	std	model1_data10_Insulin
observable_Insulin		model1_data10	1647.82890538222	7	offset_nExpID1;scaleElisa_nExpID1;fragments;km_nExpID1	std	model1_data10_Insulin
observable_Insulin		model1_data10	1647.82890538222	7	offset_nExpID1;scaleElisa_nExpID1;fragments;km_nExpID1	std	model1_data10_Insulin
observable_Insulin		model1_data10	1651.42750367294	10	offset_nExpID1;scaleElisa_nExpID1;fragments;km_nExpID1	std	model1_data10_Insulin
