observableId	preequilibrationConditionId	simulationConditionId	simulation	time	observableParameters	noiseParameters
observable_0ac		control	0.737631779889263	inf		sigma
observable_0ac		control	0.737631779889263	inf		sigma
observable_0ac		control	0.737631779889263	inf		sigma
observable_0ac		control	0.737631779889263	inf		sigma
observable_0ac		control	0.737631779889263	inf		sigma
observable_0ac		control	0.737631779889263	inf		sigma
observable_0ac		control	0.737631779889263	inf		sigma
observable_0ac		control	0.737631779889263	inf		sigma
observable_0ac		control	0.737631779889263	inf		sigma
observable_0ac		control	0.737631779889263	inf		sigma
observable_0ac		control	0.737631779889263	inf		sigma
observable_0ac		control	0.737631779889263	inf		sigma
observable_0ac		control	0.737631779889263	inf		sigma
observable_0ac		control	0.737631779889263	inf		sigma
observable_0ac		control	0.737631779889263	inf		sigma
observable_0ac		control	0.737631779889263	inf		sigma
observable_0ac		control	0.737631779889263	inf		sigma
observable_0ac		control	0.737631779889263	inf		sigma
observable_k5		control	0.033422619107974	inf		sigma
observable_k5		control	0.033422619107974	inf		sigma
observable_k5		control	0.033422619107974	inf		sigma
observable_k5		control	0.033422619107974	inf		sigma
observable_k5		control	0.033422619107974	inf		sigma
observable_k5		control	0.033422619107974	inf		sigma
observable_k5		control	0.033422619107974	inf		sigma
observable_k5		control	0.033422619107974	inf		sigma
observable_k5		control	0.033422619107974	inf		sigma
observable_k5		control	0.033422619107974	inf		sigma
observable_k5		control	0.033422619107974	inf		sigma
observable_k5		control	0.033422619107974	inf		sigma
observable_k5		control	0.033422619107974	inf		sigma
observable_k5		control	0.033422619107974	inf		sigma
observable_k5		control	0.033422619107974	inf		sigma
observable_k5		control	0.033422619107974	inf		sigma
observable_k5		control	0.033422619107974	inf		sigma
observable_k5		control	0.033422619107974	inf		sigma
observable_k8		control	0.03148187391396	inf		sigma
observable_k8		control	0.03148187391396	inf		sigma
observable_k8		control	0.03148187391396	inf		sigma
observable_k8		control	0.03148187391396	inf		sigma
observable_k8		control	0.03148187391396	inf		sigma
observable_k8		control	0.03148187391396	inf		sigma
observable_k8		control	0.03148187391396	inf		sigma
observable_k8		control	0.03148187391396	inf		sigma
observable_k8		control	0.03148187391396	inf		sigma
observable_k8		control	0.03148187391396	inf		sigma
observable_k8		control	0.03148187391396	inf		sigma
observable_k8		control	0.03148187391396	inf		sigma
observable_k8		control	0.03148187391396	inf		sigma
observable_k8		control	0.03148187391396	inf		sigma
observable_k8		control	0.03148187391396	inf		sigma
observable_k8		control	0.03148187391396	inf		sigma
observable_k8		control	0.03148187391396	inf		sigma
observable_k8		control	0.03148187391396	inf		sigma
observable_k12		control	0.067128117669189	inf		sigma
observable_k12		control	0.067128117669189	inf		sigma
observable_k12		control	0.067128117669189	inf		sigma
observable_k12		control	0.067128117669189	inf		sigma
observable_k12		control	0.067128117669189	inf		sigma
observable_k12		control	0.067128117669189	inf		sigma
observable_k12		control	0.067128117669189	inf		sigma
observable_k12		control	0.067128117669189	inf		sigma
observable_k12		control	0.067128117669189	inf		sigma
observable_k12		control	0.067128117669189	inf		sigma
observable_k12		control	0.067128117669189	inf		sigma
observable_k12		control	0.067128117669189	inf		sigma
observable_k12		control	0.067128117669189	inf		sigma
observable_k12		control	0.067128117669189	inf		sigma
observable_k12		control	0.067128117669189	inf		sigma
observable_k12		control	0.067128117669189	inf		sigma
observable_k12		control	0.067128117669189	inf		sigma
observable_k12		control	0.067128117669189	inf		sigma
observable_k16		control	0.035926143688544	inf		sigma
observable_k16		control	0.035926143688544	inf		sigma
observable_k16		control	0.035926143688544	inf		sigma
observable_k16		control	0.035926143688544	inf		sigma
observable_k16		control	0.035926143688544	inf		sigma
observable_k16		control	0.035926143688544	inf		sigma
observable_k16		control	0.035926143688544	inf		sigma
observable_k16		control	0.035926143688544	inf		sigma
observable_k16		control	0.035926143688544	inf		sigma
observable_k16		control	0.035926143688544	inf		sigma
observable_k16		control	0.035926143688544	inf		sigma
observable_k16		control	0.035926143688544	inf		sigma
observable_k16		control	0.035926143688544	inf		sigma
observable_k16		control	0.035926143688544	inf		sigma
observable_k16		control	0.035926143688544	inf		sigma
observable_k16		control	0.035926143688544	inf		sigma
observable_k16		control	0.035926143688544	inf		sigma
observable_k16		control	0.035926143688544	inf		sigma
observable_k5k8		control	0.005668514285601	inf		sigma
observable_k5k8		control	0.005668514285601	inf		sigma
observable_k5k8		control	0.005668514285601	inf		sigma
observable_k5k8		control	0.005668514285601	inf		sigma
observable_k5k8		control	0.005668514285601	inf		sigma
observable_k5k8		control	0.005668514285601	inf		sigma
observable_k5k8		control	0.005668514285601	inf		sigma
observable_k5k8		control	0.005668514285601	inf		sigma
