observableId	preequilibrationConditionId	simulationConditionId	measurement	time	observableParameters	noiseParameters	datasetId
V		model1_data1	4.24462809917355	0			
V		model1_data1	3.74214876033058	0			
V		model1_data1	4.54876033057851	0			
V		model1_data1	2.7504132231405	0.125			
V		model1_data1	3.51735537190082	0.125			
V		model1_data1	2.49917355371901	0.125			
V		model1_data1	4.74710743801653	0.25			
V		model1_data1	4.12561983471074	0.25			
V		model1_data1	2.49917355371901	0.25			
V		model1_data1	3.51735537190082	0.25			
V		model1_data1	3.26611570247934	0.5			
V		model1_data1	4.24462809917355	0.5			
V		model1_data1	5.75206611570248	0.5			
V		model1_data1	5.50082644628099	0.5			
V		model1_data1	5.2495867768595	0.5			
V		model1_data1	6.75702479338843	1			
V		model1_data1	7.2595041322314	1			
V		model1_data1	6.49256198347107	1			
V		model1_data1	5.48760330578512	1			
V		model1_data1	7.76198347107438	1.5			
V		model1_data1	6.74380165289256	1.5			
V		model1_data1	6.49256198347107	1.5			
V		model1_data1	7.49752066115702	2			
V		model1_data1	7.76198347107438	2			
V		model1_data1	7.2595041322314	2			
V		model1_data1	6.33388429752066	2			
V		model1_data1	7.51074380165289	2.5			
V		model1_data1	6.75702479338843	2.5			
V		model1_data1	6.49256198347107	2.5			
V		model1_data1	3.50413223140495	2.5			
V		model1_data1	6.74380165289256	3			
V		model1_data1	6.25454545454545	3			
V		model1_data1	7.31239669421487	3			
V		model1_data1	7.24628099173553	3			
V		model1_data1	6.49256198347107	3			
V		model1_data1	6.50578512396694	3.5			
V		model1_data1	7.23305785123966	3.5			
V		model1_data1	5.75206611570247	3.5			
V		model1_data1	5.48760330578512	3.5			
V		model1_data1	6.49256198347107	4			
V		model1_data1	6.25454545454545	4			
V		model1_data1	6.99504132231404	4.5			
V		model1_data1	6.25454545454545	4.5			
V		model1_data1	6.49256198347107	4.5			
V		model1_data1	6.32066115702479	5			
V		model1_data1	5.7388429752066	5			
V		model1_data1	5.50082644628098	5			
