plotId	plotTypeData	plotTypeSimulation	xLabel	xScale	yLabel	yScale	legendEntry	yValues	xValues	xOffset	yOffset	datasetId
plot1	MeanAndSD	LinePlot	CET [$\mu$g/ml]	lin	EGFR	lin	model1_data10 - EGFR_ID3_HS746T_FM	EGFR_ID3_HS746T_FM	CET_level	0	0	ID3_HS746T_FM__5EGF
plot1	MeanAndSD	LinePlot	CET [$\mu$g/ml]	lin	EGFR	lin	model1_data11 - EGFR_ID3_HS746T_FM	EGFR_ID3_HS746T_FM	CET_level	0	0	ID3_HS746T_FM__5EGF
plot1	MeanAndSD	LinePlot	CET [$\mu$g/ml]	lin	EGFR	lin	model1_data12 - EGFR_ID3_HS746T_FM	EGFR_ID3_HS746T_FM	CET_level	0	0	ID3_HS746T_FM__5EGF
plot1	MeanAndSD	LinePlot	CET [$\mu$g/ml]	lin	EGFR	lin	model1_data7 - EGFR_ID3_HS746T_FM	EGFR_ID3_HS746T_FM	CET_level	0	0	ID3_HS746T_FM__0EGF
plot1	MeanAndSD	LinePlot	CET [$\mu$g/ml]	lin	EGFR	lin	model1_data8 - EGFR_ID3_HS746T_FM	EGFR_ID3_HS746T_FM	CET_level	0	0	ID3_HS746T_FM__0EGF
plot1	MeanAndSD	LinePlot	CET [$\mu$g/ml]	lin	EGFR	lin	model1_data9 - EGFR_ID3_HS746T_FM	EGFR_ID3_HS746T_FM	CET_level	0	0	ID3_HS746T_FM__0EGF
plot2	MeanAndSD	LinePlot	CET [$\mu$g/ml]	lin	pEGFR	lin	model1_data10 - pEGFR_ID3_HS746T_FM	pEGFR_ID3_HS746T_FM	CET_level	0	0	ID3_HS746T_FM__5EGF
plot2	MeanAndSD	LinePlot	CET [$\mu$g/ml]	lin	pEGFR	lin	model1_data11 - pEGFR_ID3_HS746T_FM	pEGFR_ID3_HS746T_FM	CET_level	0	0	ID3_HS746T_FM__5EGF
plot2	MeanAndSD	LinePlot	CET [$\mu$g/ml]	lin	pEGFR	lin	model1_data12 - pEGFR_ID3_HS746T_FM	pEGFR_ID3_HS746T_FM	CET_level	0	0	ID3_HS746T_FM__5EGF
plot2	MeanAndSD	LinePlot	CET [$\mu$g/ml]	lin	pEGFR	lin	model1_data7 - pEGFR_ID3_HS746T_FM	pEGFR_ID3_HS746T_FM	CET_level	0	0	ID3_HS746T_FM__0EGF
