observableId	preequilibrationConditionId	simulationConditionId	simulation	time	observableParameters	noiseParameters	datasetId
observable_confirmed_infected		model1_China_Stage_I	3445.6360071261174	30		sd_confirmed_infected_China_Stage_I	model1_data_observable_confirmed_infected_China_Stage_I
observable_confirmed_infected		model1_China_Stage_I	3864.2377027051434	31		sd_confirmed_infected_China_Stage_I	model1_data_observable_confirmed_infected_China_Stage_I
observable_confirmed_infected		model1_China_Stage_I	4328.672585998162	32		sd_confirmed_infected_China_Stage_I	model1_data_observable_confirmed_infected_China_Stage_I
observable_confirmed_infected		model1_China_Stage_I	4843.858832323947	33		sd_confirmed_infected_China_Stage_I	model1_data_observable_confirmed_infected_China_Stage_I
observable_confirmed_infected		model1_China_Stage_I	5415.247204890337	34		sd_confirmed_infected_China_Stage_I	model1_data_observable_confirmed_infected_China_Stage_I
observable_confirmed_infected		model1_China_Stage_I	6048.878367736056	35		sd_confirmed_infected_China_Stage_I	model1_data_observable_confirmed_infected_China_Stage_I
observable_confirmed_infected		model1_China_Stage_I	6751.446607931774	36		sd_confirmed_infected_China_Stage_I	model1_data_observable_confirmed_infected_China_Stage_I
observable_confirmed_infected		model1_China_Stage_I	7530.370199284482	37		sd_confirmed_infected_China_Stage_I	model1_data_observable_confirmed_infected_China_Stage_I
observable_confirmed_infected		model1_China_Stage_I	8393.869639818662	38		sd_confirmed_infected_China_Stage_I	model1_data_observable_confirmed_infected_China_Stage_I
observable_confirmed_infected		model1_China_Stage_I	9351.054020134636	39		sd_confirmed_infected_China_Stage_I	model1_data_observable_confirmed_infected_China_Stage_I
observable_confirmed_infected		model1_China_Stage_I	10412.017063902333	40		sd_confirmed_infected_China_Stage_I	model1_data_observable_confirmed_infected_China_Stage_I
observable_confirmed_infected		model1_China_Stage_I	11587.943145064462	41		sd_confirmed_infected_China_Stage_I	model1_data_observable_confirmed_infected_China_Stage_I
observable_confirmed_infected		model1_China_Stage_I	12891.225172772729	42		sd_confirmed_infected_China_Stage_I	model1_data_observable_confirmed_infected_China_Stage_I
observable_confirmed_infected		model1_China_Stage_I	14335.594720520885	43		sd_confirmed_infected_China_Stage_I	model1_data_observable_confirmed_infected_China_Stage_I
observable_confirmed_infected		model1_China_Stage_I	15936.266717096447	44		sd_confirmed_infected_China_Stage_I	model1_data_observable_confirmed_infected_China_Stage_I
observable_confirmed_infected		model1_China_Stage_I	17710.09916143024	45		sd_confirmed_infected_China_Stage_I	model1_data_observable_confirmed_infected_China_Stage_I
observable_confirmed_infected		model1_China_Stage_I	19675.77070432931	46		sd_confirmed_infected_China_Stage_I	model1_data_observable_confirmed_infected_China_Stage_I
observable_confirmed_infected		model1_China_Stage_I	21853.97666262693	47		sd_confirmed_infected_China_Stage_I	model1_data_observable_confirmed_infected_China_Stage_I
observable_confirmed_infected		model1_China_Stage_I	24267.646952721356	48		sd_confirmed_infected_China_Stage_I	model1_data_observable_confirmed_infected_China_Stage_I
observable_confirmed_infected		model1_China_Stage_I	26942.186635497943	49		sd_confirmed_infected_China_Stage_I	model1_data_observable_confirmed_infected_China_Stage_I
observable_confirmed_infected		model1_China_Stage_I	29905.743348278025	50		sd_confirmed_infected_China_Stage_I	model1_data_observable_confirmed_infected_China_Stage_I
observable_confirmed_infected		model1_China_Stage_I	33189.50246999955	51		sd_confirmed_infected_China_Stage_I	model1_data_observable_confirmed_infected_China_Stage_I
observable_confirmed_infected		model1_China_Stage_I	36828.01526089957	52		sd_confirmed_infected_China_Stage_I	model1_data_observable_confirmed_infected_China_Stage_I
observable_confirmed_infected		model1_China_Stage_I	40859.56101049569	53		sd_confirmed_infected_China_Stage_I	model1_data_observable_confirmed_infected_China_Stage_I
observable_confirmed_infected		model1_China_Stage_I	45326.549616733195	54		sd_confirmed_infected_China_Stage_I	model1_data_observable_confirmed_infected_China_Stage_I
observable_confirmed_infected		model1_China_Stage_I	50275.96585781884	55		sd_confirmed_infected_China_Stage_I	model1_data_observable_confirmed_infected_China_Stage_I
