observableId	preequilibrationConditionId	simulationConditionId	measurement	time	observableParameters	noiseParameters	datasetId
observable_confirmed_infected		model1_Wuhan_Stage_I	2639	25		sd_confirmed_infected_Wuhan_Stage_I	model1_data_observable_confirmed_infected_Wuhan_Stage_I
observable_confirmed_infected		model1_Wuhan_Stage_I	3215	26		sd_confirmed_infected_Wuhan_Stage_I	model1_data_observable_confirmed_infected_Wuhan_Stage_I
observable_confirmed_infected		model1_Wuhan_Stage_I	4109	27		sd_confirmed_infected_Wuhan_Stage_I	model1_data_observable_confirmed_infected_Wuhan_Stage_I
observable_confirmed_infected		model1_Wuhan_Stage_I	5142	28		sd_confirmed_infected_Wuhan_Stage_I	model1_data_observable_confirmed_infected_Wuhan_Stage_I
observable_confirmed_infected		model1_Wuhan_Stage_I	6384	29		sd_confirmed_infected_Wuhan_Stage_I	model1_data_observable_confirmed_infected_Wuhan_Stage_I
observable_confirmed_infected		model1_Wuhan_Stage_I	8351	30		sd_confirmed_infected_Wuhan_Stage_I	model1_data_observable_confirmed_infected_Wuhan_Stage_I
observable_confirmed_infected		model1_Wuhan_Stage_I	10117	31		sd_confirmed_infected_Wuhan_Stage_I	model1_data_observable_confirmed_infected_Wuhan_Stage_I
observable_confirmed_infected		model1_Wuhan_Stage_I	11618	32		sd_confirmed_infected_Wuhan_Stage_I	model1_data_observable_confirmed_infected_Wuhan_Stage_I
observable_confirmed_infected		model1_Wuhan_Stage_I	13603	33		sd_confirmed_infected_Wuhan_Stage_I	model1_data_observable_confirmed_infected_Wuhan_Stage_I
observable_confirmed_infected		model1_Wuhan_Stage_I	14982	34		sd_confirmed_infected_Wuhan_Stage_I	model1_data_observable_confirmed_infected_Wuhan_Stage_I
observable_confirmed_infected		model1_Wuhan_Stage_I	16902	35		sd_confirmed_infected_Wuhan_Stage_I	model1_data_observable_confirmed_infected_Wuhan_Stage_I
observable_confirmed_infected		model1_Wuhan_Stage_I	18454	36		sd_confirmed_infected_Wuhan_Stage_I	model1_data_observable_confirmed_infected_Wuhan_Stage_I
observable_confirmed_infected		model1_Wuhan_Stage_I	19558	37		sd_confirmed_infected_Wuhan_Stage_I	model1_data_observable_confirmed_infected_Wuhan_Stage_I
observable_confirmed_infected		model1_Wuhan_Stage_I	32994	38		sd_confirmed_infected_Wuhan_Stage_I	model1_data_observable_confirmed_infected_Wuhan_Stage_I
observable_confirmed_infected		model1_Wuhan_Stage_I	35991	39		sd_confirmed_infected_Wuhan_Stage_I	model1_data_observable_confirmed_infected_Wuhan_Stage_I
observable_confirmed_infected		model1_Wuhan_Stage_I	37914	40		sd_confirmed_infected_Wuhan_Stage_I	model1_data_observable_confirmed_infected_Wuhan_Stage_I
observable_confirmed_infected		model1_Wuhan_Stage_I	39462	41		sd_confirmed_infected_Wuhan_Stage_I	model1_data_observable_confirmed_infected_Wuhan_Stage_I
observable_confirmed_infected		model1_Wuhan_Stage_I	41152	42		sd_confirmed_infected_Wuhan_Stage_I	model1_data_observable_confirmed_infected_Wuhan_Stage_I
observable_confirmed_infected		model1_Wuhan_Stage_I	42752	43		sd_confirmed_infected_Wuhan_Stage_I	model1_data_observable_confirmed_infected_Wuhan_Stage_I
observable_confirmed_infected		model1_Wuhan_Stage_II	32994	15		sd_confirmed_infected_Wuhan_Stage_II	model1_data_observable_confirmed_infected_Wuhan_Stage_II
observable_confirmed_infected		model1_Wuhan_Stage_II	35991	16		sd_confirmed_infected_Wuhan_Stage_II	model1_data_observable_confirmed_infected_Wuhan_Stage_II
observable_confirmed_infected		model1_Wuhan_Stage_II	37914	17		sd_confirmed_infected_Wuhan_Stage_II	model1_data_observable_confirmed_infected_Wuhan_Stage_II
observable_confirmed_infected		model1_Wuhan_Stage_II	39462	18		sd_confirmed_infected_Wuhan_Stage_II	model1_data_observable_confirmed_infected_Wuhan_Stage_II
observable_confirmed_infected		model1_Wuhan_Stage_II	41152	19		sd_confirmed_infected_Wuhan_Stage_II	model1_data_observable_confirmed_infected_Wuhan_Stage_II
observable_confirmed_infected		model1_Wuhan_Stage_II	42752	20		sd_confirmed_infected_Wuhan_Stage_II	model1_data_observable_confirmed_infected_Wuhan_Stage_II
observable_confirmed_infected		model1_Wuhan_Stage_II	44412	21		sd_confirmed_infected_Wuhan_Stage_II	model1_data_observable_confirmed_infected_Wuhan_Stage_II
observable_confirmed_infected		model1_Wuhan_Stage_II	45027	22		sd_confirmed_infected_Wuhan_Stage_II	model1_data_observable_confirmed_infected_Wuhan_Stage_II
observable_confirmed_infected		model1_Wuhan_Stage_II	45346	23		sd_confirmed_infected_Wuhan_Stage_II	model1_data_observable_confirmed_infected_Wuhan_Stage_II
observable_confirmed_infected		model1_Wuhan_Stage_II	45660	24		sd_confirmed_infected_Wuhan_Stage_II	model1_data_observable_confirmed_infected_Wuhan_Stage_II
observable_confirmed_infected		model1_Wuhan_Stage_III	45346	7		sd_confirmed_infected_Wuhan_Stage_III	model1_data_observable_confirmed_infected_Wuhan_Stage_III
observable_confirmed_infected		model1_Wuhan_Stage_III	45660	8		sd_confirmed_infected_Wuhan_Stage_III	model1_data_observable_confirmed_infected_Wuhan_Stage_III
observable_confirmed_infected		model1_Hubei_Stage_I	3167	25		sd_confirmed_infected_Hubei_Stage_I	model1_data_observable_confirmed_infected_Hubei_Stage_I
observable_confirmed_infected		model1_Hubei_Stage_I	3938	26		sd_confirmed_infected_Hubei_Stage_I	model1_data_observable_confirmed_infected_Hubei_Stage_I
observable_confirmed_infected		model1_Hubei_Stage_I	4965	27		sd_confirmed_infected_Hubei_Stage_I	model1_data_observable_confirmed_infected_Hubei_Stage_I
observable_confirmed_infected		model1_Hubei_Stage_I	6035	28		sd_confirmed_infected_Hubei_Stage_I	model1_data_observable_confirmed_infected_Hubei_Stage_I
observable_confirmed_infected		model1_Hubei_Stage_I	7138	29		sd_confirmed_infected_Hubei_Stage_I	model1_data_observable_confirmed_infected_Hubei_Stage_I
observable_confirmed_infected		model1_Hubei_Stage_I	8327	30		sd_confirmed_infected_Hubei_Stage_I	model1_data_observable_confirmed_infected_Hubei_Stage_I
observable_confirmed_infected		model1_Hubei_Stage_I	9548	31		sd_confirmed_infected_Hubei_Stage_I	model1_data_observable_confirmed_infected_Hubei_Stage_I
observable_confirmed_infected		model1_Hubei_Stage_I	10494	32		sd_confirmed_infected_Hubei_Stage_I	model1_data_observable_confirmed_infected_Hubei_Stage_I
observable_confirmed_infected		model1_Hubei_Stage_I	11350	33		sd_confirmed_infected_Hubei_Stage_I	model1_data_observable_confirmed_infected_Hubei_Stage_I
observable_confirmed_infected		model1_Hubei_Stage_I	12118	34		sd_confirmed_infected_Hubei_Stage_I	model1_data_observable_confirmed_infected_Hubei_Stage_I
observable_confirmed_infected		model1_Hubei_Stage_I	12729	35		sd_confirmed_infected_Hubei_Stage_I	model1_data_observable_confirmed_infected_Hubei_Stage_I
observable_confirmed_infected		model1_Hubei_Stage_I	12824	36		sd_confirmed_infected_Hubei_Stage_I	model1_data_observable_confirmed_infected_Hubei_Stage_I
observable_confirmed_infected		model1_Hubei_Stage_I	13808	37		sd_confirmed_infected_Hubei_Stage_I	model1_data_observable_confirmed_infected_Hubei_Stage_I
observable_confirmed_infected		model1_Hubei_Stage_I	15212	38		sd_confirmed_infected_Hubei_Stage_I	model1_data_observable_confirmed_infected_Hubei_Stage_I
observable_confirmed_infected		model1_Hubei_Stage_I	15995	39		sd_confirmed_infected_Hubei_Stage_I	model1_data_observable_confirmed_infected_Hubei_Stage_I
observable_confirmed_infected		model1_Hubei_Stage_I	16492	40		sd_confirmed_infected_Hubei_Stage_I	model1_data_observable_confirmed_infected_Hubei_Stage_I
observable_confirmed_infected		model1_Hubei_Stage_I	16787	41		sd_confirmed_infected_Hubei_Stage_I	model1_data_observable_confirmed_infected_Hubei_Stage_I
observable_confirmed_infected		model1_Hubei_Stage_I	17030	42		sd_confirmed_infected_Hubei_Stage_I	model1_data_observable_confirmed_infected_Hubei_Stage_I
observable_confirmed_infected		model1_Hubei_Stage_I	17237	43		sd_confirmed_infected_Hubei_Stage_I	model1_data_observable_confirmed_infected_Hubei_Stage_I
observable_confirmed_infected		model1_Hubei_Stage_II	15212	15		sd_confirmed_infected_Hubei_Stage_II	model1_data_observable_confirmed_infected_Hubei_Stage_II
observable_confirmed_infected		model1_Hubei_Stage_II	15995	16		sd_confirmed_infected_Hubei_Stage_II	model1_data_observable_confirmed_infected_Hubei_Stage_II
observable_confirmed_infected		model1_Hubei_Stage_II	16492	17		sd_confirmed_infected_Hubei_Stage_II	model1_data_observable_confirmed_infected_Hubei_Stage_II
observable_confirmed_infected		model1_Hubei_Stage_II	16787	18		sd_confirmed_infected_Hubei_Stage_II	model1_data_observable_confirmed_infected_Hubei_Stage_II
